0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06, 0.08, 0, 0, 0, 0, 0, 0, 0, 0.06, 0.08, 0.29, 0, 0, 0, 0.02, 0, 0, 0.02, 0, 0, 0, 0, 0, 0.11, 0.04, 0, 0.03, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3, 0.05, 0, 0.03, 0.07, 0.4, 0.02, 0, 0.08, 0.13, 0.15, 0.05, 0.18, 0.1, 0, 0, 0, 0.02, 0.18, 0.48, 0.05, 0, 0, 0.03, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0.04, 0, 0, 0, 0, 0.02, 0, 0, 0, 0, 0.09, 0, 0, 0.06, 0.01, 0.13, 0.21, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03, 0.29, 0.1, 0.1, 0.29, 0.18, 0.33, 0.02, 0.02, 0.09, 0.36, 0.29, 0.1, 0, 0, 0, 0, 0.11, 0.08, 0.6, 0, 0.18, 0, 0, 0, 0, 0.06
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04, 0.05, 0.04, 0.12, 0, 0.01, 0.04, 0, 0.18, 0.26, 0.31, 0.03, 0, 0, 0, 0.28, 0, 0, 0, 0, 0, 0, 0.16, 0, 0, 0.03, 0.03, 0, 0.07, 0.21, 0.45, 1.21, 0.37, 0, 0.08, 0.01, 0.14, 0.33, 0, 0.36, 0, 0.14, 0, 0.11, 0.13, 0.11, 0.64, 0, 0.12, 0, 0, 0, 0.06, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.09, 0.15, 0.39, 0.13, 0, 0, 0, 0, 0.02, 0, 0, 0.11, 0.11, 0.59, 0, 0.11, 0.5, 0.01, 0, 0, 0, 0, 0, 0, 0.14, 0, 0, 0, 0, 0, 0.04, 0.6, 0.1, 0, 0.36, 0.13, 0.4, 0.36, 0, 0.01, 0, 0, 0, 0, 0.21, 0.08, 0.13, 0.16, 0.24, 0.03, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0, 0.21, 0.21, 0.13, 0.04, 0, 0.02, 0, 0, 0, 0, 0, 0.06, 0.45, 0.01, 0, 0.02, 0, 0.03, 0, 0, 0, 0, 0, 0.45, 0.03, 0, 0, 0, 0, 0, 0.45, 0.11, 0, 0, 0.23, 0.49, 0.43, 0.33, 0.27, 0.15, 0.02, 0, 0.02, 0, 0, 0.02, 0.11, 0.15, 0.02, 0, 0, 0.01, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0, 0.08, 0.01, 0, 0, 0, 0, 0.03, 0.19, 0.54, 0.1, 0, 0, 0.14, 0.23, 0, 0, 0, 0.01, 0, 0.01, 0, 0.01, 0, 0, 0.02, 0.52, 0.13, 0, 0, 0, 0.11, 0.08, 0.77, 0.14, 0.79, 0.12, 0.06, 0.08, 0, 0.13, 0.06, 0, 0.06, 0.24, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07, 0, 0, 0.1, 0, 0, 0.07, 0.35, 0.41, 0.34, 0.11, 0.48, 0.37, 0.11, 0, 0, 0, 0, 0.01, 0, 0.28, 0.34, 0, 0, 0.35, 0.36, 0.31, 0.5, 0.01, 0.17, 0, 0.47, 0.01, 0, 0.06, 0, 0, 0.03, 0.02, 0.11, 0.11, 0.01, 0.27, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21, 0.03, 0.07, 0, 0, 0, 0.01, 0.09, 0.03, 0.17, 0.97, 0.12, 0.33, 0, 0.03, 0, 0, 0, 0, 0.59, 0.3, 0.12, 0.08, 0.81, 0.15, 0.13, 0.28, 0.55, 0.01, 0, 0.15, 0.14, 0, 0, 0, 0, 0.03, 0.01, 0, 0, 0.01, 0.44, 0.21, 0.07, 0.11, 0.01
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06, 0.11, 0.21, 0.1, 0, 0.13, 0, 0, 0, 0, 0, 0.24, 0.04, 0.03, 0, 0, 0, 0, 0, 0, 0, 0.26, 0.29, 0.13, 0.37, 0.47, 0.25, 0.11, 0.21, 0.01, 0, 0.01, 0.08, 0, 0, 0, 0, 0.04, 0, 0.02, 0.14, 0.13, 0.06, 0.02, 0.07, 0.19, 0.69
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17, 0.06, 0, 0, 0, 0, 0, 0, 0, 0, 0.04, 0.01, 0, 0.01, 0.1, 0.01, 0.01, 0, 0, 0.02, 0.29, 0.17, 0.45, 0.44, 0.22, 0.03, 0.11, 0.09, 0.12, 0, 0.31, 0.15, 0.05, 0, 0, 0.14, 0.47, 0.18, 0.02, 0.01, 0.12, 0.05, 0.52, 0.21, 0.07, 0.26
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11, 0, 0, 0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17, 0.04, 0.03, 0.11, 0.07, 0.03, 0, 0.01, 0, 0.22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13, 0.29, 0.04, 0.28, 0, 0.1, 0.15, 0.31, 0.04, 0, 0.02, 0.03, 0.1, 0.03, 0, 0.08, 0.07, 0.08, 0.07, 0.34, 0.34, 0.67, 0.11, 0.01, 0.04
