0, 0.11, 0.02, 0.28, 0.28, 0.38, 0.21, 0.02, 0.29, 0.28, 0.33, 0.21, 0.19, 0.67, 1.9, 1.17, 0.46, 1.6, 0.69, 0.15, 0.28, 0.48, 0.3, 0.33, 0.21, 0.1, 0.06, 0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0.15, 0.56, 0.63, 0.33, 0.22, 0, 0, 0, 0.06, 0.06, 1.09, 0.95, 1.74, 0.55, 0.07, 0.27, 1.03, 0.16, 0.3, 0.24, 0.18, 0.18, 0.53, 0.08, 0, 0.11, 0.22, 0.02, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.3, 0.71, 0.6, 0.55, 0.13, 0.43, 0.07
0, 0.08, 0.01, 0.52, 0.39, 0.37, 0.35, 0, 0.07, 0.59, 0.1, 0.07, 0.24, 0.63, 1.22, 1.98, 1.88, 1.65, 1.73, 0.56, 0.11, 0.3, 0.84, 1.63, 0.34, 0.43, 0.13, 0.02, 0, 0, 0.01, 0, 0, 0, 0, 0, 0.01, 0.19, 0.37, 0.52, 0.51, 0.24, 0.03, 0, 0.02, 0.01, 0.44, 1.16, 1.57, 0.45, 0.13, 0.64, 1.78, 1.18, 0.78, 0.17, 0.21, 0.2, 1.07, 0.42, 0.01, 0.15, 0.44, 0.18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22, 0.15, 0.01, 0, 0, 0.07
0, 0, 0.08, 0.31, 0.48, 0.44, 0.21, 0, 0.04, 0.04, 0.08, 0.03, 0.1, 0.06, 0.73, 2.32, 1.79, 1.32, 2.42, 2.48, 1.04, 0.3, 0.84, 2.79, 1.09, 0.89, 0.68, 0.2, 0.12, 0.3, 0.19, 0, 0, 0, 0, 0, 0, 0.01, 0, 0.39, 0.8, 0.26, 0.03, 0, 0, 0, 0, 0.28, 1.35, 0.81, 0.18, 0.39, 0.89, 0.55, 0.22, 0, 0.21, 0.38, 0.41, 0, 0.03, 0.01, 0.16, 0.29, 0.02, 0.08, 0, 0, 0, 0, 0, 0, 0, 0, 0.14, 0.37, 0, 0, 0
0.07, 0, 0.16, 0.56, 0.18, 0.56, 0.39, 0.67, 0.18, 0.33, 0.24, 0.01, 0.01, 0.22, 0.25, 1.34, 1.09, 1.38, 1.11, 1.25, 0.88, 0.88, 1.36, 1.65, 1.24, 0.79, 0.41, 0.84, 0.26, 0.18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.55, 0.76, 0.44, 0.36, 0.02, 0, 0, 0.15, 0.36, 0.03, 0.19, 0, 0.33, 0.15, 0.51, 0.46, 0.12, 0.29, 0.21, 0.01, 0.02, 0, 0.02, 0.23, 0.19, 0.17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04, 0, 0, 0
0.04, 0.01, 0.16, 0.05, 0.47, 0.4, 0.02, 0.09, 0.37, 0.22, 0.07, 0, 0.12, 0.29, 0.03, 0.31, 1.1, 1.33, 0.56, 0.85, 1.94, 2.38, 0.97, 1.55, 2.06, 1.12, 0.42, 0.35, 1.28, 0.65, 0.1, 0.04, 0, 0.02, 0, 0.02, 0, 0, 0, 0, 0.49, 1.43, 0.98, 0.93, 0.26, 0, 0, 0.01, 0.05, 0, 0.38, 0.07, 0.6, 0.23, 0.17, 0.42, 0.86, 0.8, 0.37, 0.06, 0.28, 0.12, 0.13, 0.18, 0.1, 0.19, 0.17, 0.11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.19, 0.16, 0.26, 0.13, 0.12, 0.01, 0.07, 0.24, 0.57, 0.53, 0.05, 0.1, 0.43, 0.09, 0.05, 0.1, 0.17, 0.01, 0.92, 1.11, 1.85, 1.39, 1.34, 1.7, 0.68, 0.57, 0.04, 0.71, 0.58, 0.2, 0.25, 0.03, 0, 0.02, 0.1, 0.01, 0, 0, 0, 0, 0.79, 0.96, 0.2, 0.5, 0.17, 0, 0, 0, 0, 0.02, 0, 0.23, 0.56, 0.55, 0.67, 0.48, 1.23, 1.46, 0.52, 0.06, 0.07, 0.44, 0.08, 0.01, 0.01, 0.17, 0.27, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.02, 0.1, 0.08, 0.05, 0.08, 0.45, 0.04, 0.07, 0.72, 0.48, 0.34, 0.24, 0.06, 0, 0.11, 0.76, 0.47, 0.26, 0.22, 0.44, 1.39, 0.95, 1.1, 0.51, 0.62, 1.1, 0.08, 0.28, 0.13, 0.01, 0.56, 0.1, 0.02, 0, 0.07, 0, 0, 0, 0, 0, 0.2, 1.62, 0.28, 0.9, 1.56, 0.13, 0.03, 0, 0, 0, 0, 0.04, 0.51, 1.32, 0.8, 0.84, 0.58, 0.68, 0.26, 0.16, 0.06, 0.06, 0, 0.06, 0, 0.11, 0.03, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.02, 0.42, 0.47, 0.37, 0.24, 0.14, 0.02, 0, 0.44, 0.2, 0.24, 0.32, 0.14, 0.03, 0.18, 0.12, 0.99, 0.4, 0.11, 0.2, 0.21, 0.43, 0.54, 0.74, 0.94, 0.47, 0.63, 0.91, 0.36, 0.46, 0.11, 0.32, 0.05, 0.01, 0.27, 0.08, 0, 0, 0, 0, 0.53, 0.43, 0.44, 0.31, 1.3, 0.66, 0.18, 0, 0, 0, 0, 0, 0.55, 0.14, 0.13, 0.11, 0.15, 0.05, 0.29, 0.34, 0.21, 0.34, 0.09, 0.02, 0.08, 0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0.16, 0.9, 0.68, 0.14, 0.23, 0.04, 0.01, 0.02, 0.22, 0.17, 0.14, 0.07, 0.15, 0, 0.19, 0.11, 0.43, 0.55, 0.88, 0.53, 1.11, 0.62, 0.09, 0.66, 0.51, 0.43, 0.35, 0.5, 0.7, 0.61, 0.93, 0.35, 0, 0.16, 0.29, 0.01, 0, 0, 0, 0.02, 0.1, 0.49, 0.47, 1.12, 0.94, 0.82, 0.04, 0, 0, 0.04, 0.01, 0.59, 0.38, 0.2, 0.12, 0.63, 0.81, 0.48, 0.29, 0.07, 0.2, 0.31, 0.32, 0.11, 0.39, 0, 0, 0.01, 0.18, 0.04, 0, 0, 0, 0, 0, 0
0, 0, 0, 0.02, 0.37, 0.37, 0.41, 0.1, 0, 0.06, 0.32, 0.59, 0.01, 0.01, 0.01, 0, 0.05, 0.22, 0.19, 0.23, 0.28, 1.07, 0.28, 0.45, 0.29, 0.58, 1.37, 0.42, 0.36, 0.3, 0.79, 0.46, 1.58, 1.39, 0.59, 0.07, 0.02, 0.07, 0.23, 0.02, 0, 0, 0, 0.05, 0.13, 0, 0.24, 0.25, 0.37, 0.28, 0.03, 0.01, 0.03, 0.02, 0.23, 0.63, 0.72, 0.36, 0.55, 0.69, 0.63, 0.52, 0.2, 0.29, 0.11, 0.14, 0.1, 0.08, 0.01, 0, 0.02, 0, 0.04, 0, 0, 0, 0, 0, 0.11
0, 0.02, 0, 0, 0.6, 0.28, 0.32, 0.08, 0.33, 0.24, 0.52, 0.09, 0, 0.28, 0.05, 0.01, 0.1, 0.07, 0.07, 0.62, 0.4, 1.13, 1.04, 0.25, 0.04, 0.45, 0.99, 0.66, 0.92, 0.3, 0.31, 0.42, 0.98, 1.64, 1.71, 0.5, 0.62, 0.17, 0.13, 0, 0, 0, 0, 0, 0.21, 0.11, 1.05, 0.74, 0.16, 0.25, 0.02, 0.03, 0.23, 0.23, 0.01, 0.28, 0.48, 0.35, 0.03, 0.36, 0.5, 0.04, 0, 0, 0, 0.14, 0.01, 0, 0, 0.02, 0.26, 0, 0.09, 0.01, 0, 0, 0, 0.05, 0.18
0, 0, 0, 0, 0, 0.14, 0.27, 0.17, 0.26, 0.2, 0.14, 0.41, 0.27, 0.24, 0.53, 0, 0.15, 0.03, 0.14, 0.11, 0, 0.53, 0.78, 1.05, 0.07, 0.09, 0.27, 0.09, 0.61, 1.23, 1.26, 1.22, 0.85, 0.99, 0.64, 0.21, 0.16, 0.05, 0.06, 0, 0, 0, 0, 0, 0, 0, 0.62, 0.8, 0.57, 0.32, 0.67, 0.53, 0.22, 0.18, 0.03, 0.17, 1.27, 0.4, 0.13, 0.5, 0.68, 0.91, 0.18, 0, 0, 0.03, 0, 0, 0, 0.09, 0.14, 0.25, 0.06, 0.05, 0, 0.2, 0, 0, 0
