0.171(0, 0):
, 116.216(32, 10):
, 75.562(32, 11):
, 45.834(32, 12):
, 58.044(32, 13):
, 76.876(32, 14):
, 96.44(32, 15):
, 55.244(32, 16):
, 13.702(32, 17):
, 121.1965(32, 18):
, 73.09(32, 19):
, 7.0865(32, 20):
, 4.59(32, 21):
, 17.97(32, 22):
, 9.1985(32, 23):
, 29.946(32, 24):
, 3.281(32, 25):
, 10.577(32, 26):
, 22.4555(32, 27):
, 14.4295(32, 28):
, 80.2755(32, 29):
, 5.695(32, 30):
, 2.541(32, 31):
, 4.0735(32, 32):
, 26.1095(32, 33):
, 0(32, 34):
, 0(32, 35):
, 0(32, 36):
, 0(32, 37):
, 0(32, 38):
, 0(32, 39):
, 0(32, 40):
, 81.34(32, 41):
, 31.5365(32, 42):
, 15.206(32, 43):
, 30.006(32, 44):
, 0(32, 45):
, 55.9335(32, 46):
, 37.9955(32, 47):
, 6.215(32, 48):
, 1.8485(32, 49):
, 0(32, 50):
, 0(32, 51):
, 0(32, 52):
, 0(32, 53):
, 0(32, 54):
, 0(32, 55):
, 0(32, 56):
, 0(32, 57):
, 0(32, 58):
, 0(32, 59):
, 0(32, 60):
, 0(32, 61):
, 0(32, 62):
, 0(32, 63):
, 0(32, 64):
, 0(32, 65):
, 0(32, 66):
, 0(32, 67):
, 0(32, 68):
, 0(32, 69):
, 0(32, 70):
, 0(32, 71):
, 0(32, 72):
, 0(32, 73):
, 0(32, 74):
, 0(32, 75):
, 0(32, 76):
, 0(32, 77):
, 0
4.8395(33, 0):
, 2.869(33, 1):
, 25.6755(33, 2):
, 18.445(33, 3):
, 16.8105(33, 4):
, 0.758(33, 5):
, 10.9675(33, 6):
, 0(33, 7):
, 115.8575(33, 8):
, 12.549(33, 9):
, 27.5525(33, 10):
, 122.869(33, 11):
, 102.5085(33, 12):
, 40.0775(33, 13):
, 44.434(33, 14):
, 28.3445(33, 15):
, 67.6725(33, 16):
, 11.1055(33, 17):
, 8.5105(33, 18):
, 13.752(33, 19):
, 46.7535(33, 20):
, 0(33, 21):
, 38.5505(33, 22):
, 0(33, 23):
, 45.964(33, 24):
, 3.756(33, 25):
, 28.137(33, 26):
, 6.016(33, 27):
, 48.239(33, 28):
, 11.68(33, 29):
, 0.8825(33, 30):
, 2.0465(33, 31):
, 0.133(33, 32):
, 2.64(33, 33):
, 0(33, 34):
, 0(33, 35):
, 0(33, 36):
, 0(33, 37):
, 0(33, 38):
, 0(33, 39):
, 0(33, 40):
, 0(33, 41):
, 0(33, 42):
, 37.7685(33, 43):
, 39.812(33, 44):
, 0(33, 45):
, 100.7965(33, 46):
, 0(33, 47):
, 0(33, 48):
, 0(33, 49):
, 0(33, 50):
, 39.2485(33, 51):
, 30.1195(33, 52):
, 0(33, 53):
, 0(33, 54):
, 0(33, 55):
, 0(33, 56):
, 0(33, 57):
, 0(33, 58):
, 0(33, 59):
, 0(33, 60):
, 0(33, 61):
, 0(33, 62):
, 0(33, 63):
, 0(33, 64):
, 0(33, 65):
, 0(33, 66):
, 0(33, 67):
, 0(33, 68):
, 0(33, 69):
, 0(33, 70):
, 0(33, 71):
, 0(33, 72):
, 0(33, 73):
, 0(33, 74):
, 0(33, 75):
, 0(33, 76):
, 0(33, 77):
, 0
1.237(34, 0):
, 5.0305(34, 1):
, 7.2265(34, 2):
, 1.735(34, 3):
, 0.4425(34, 4):
, 0.304(34, 5):
, 0.0275(34, 6):
, 5.4285(34, 7):
, 3.7745(34, 8):
, 44.19(34, 9):
, 3.5355(34, 10):
, 6.875(34, 11):
, 52.325(34, 12):
, 102.248(34, 13):
, 23.956(34, 14):
, 9.0225(34, 15):
, 48.3685(34, 16):
, 40.355(34, 17):
, 85.8315(34, 18):
, 107.338(34, 19):
, 16.9245(34, 20):
, 2.2455(34, 21):
, 3.8535(34, 22):
, 23.941(34, 23):
, 20.817(34, 24):
, 10.303(34, 25):
, 3.71(34, 26):
, 6.0125(34, 27):
, 16.2785(34, 28):
, 14.7355(34, 29):
, 14.2735(34, 30):
, 1.7165(34, 31):
, 1.224(34, 32):
, 6.4495(34, 33):
, 0(34, 34):
, 0(34, 35):
, 0(34, 36):
, 0(34, 37):
, 0(34, 38):
, 0(34, 39):
, 0(34, 40):
, 0(34, 41):
, 0(34, 42):
, 80.604(34, 43):
, 0(34, 44):
, 62.85(34, 45):
, 82.464(34, 46):
, 0(34, 47):
, 0(34, 48):
, 0(34, 49):
, 0(34, 50):
, 0(34, 51):
, 0(34, 52):
, 0(34, 53):
, 0(34, 54):
, 12.8225(34, 55):
, 54.2475(34, 56):
, 0(34, 57):
, 0(34, 58):
, 0(34, 59):
, 0(34, 60):
, 0(34, 61):
, 0(34, 62):
, 0(34, 63):
, 0(34, 64):
, 0(34, 65):
, 0(34, 66):
, 0(34, 67):
, 0(34, 68):
, 0(34, 69):
, 0(34, 70):
, 0(34, 71):
, 0(34, 72):
, 0(34, 73):
, 0(34, 74):
, 0(34, 75):
, 0(34, 76):
, 0(34, 77):
, 4.112
0.8905(35, 0):
, 1.6195(35, 1):
, 1.175(35, 2):
, 0.193(35, 3):
, 7.078(35, 4):
, 2.0055(35, 5):
, 44.4375(35, 6):
, 4.032(35, 7):
, 0(35, 8):
, 35.056(35, 9):
, 28.307(35, 10):
, 49.177(35, 11):
, 0(35, 12):
, 25.8225(35, 13):
, 52.0405(35, 14):
, 23.6405(35, 15):
, 29.078(35, 16):
, 10.263(35, 17):
, 10.853(35, 18):
, 11.016(35, 19):
, 24.0075(35, 20):
, 18.0145(35, 21):
, 0(35, 22):
, 5.59(35, 23):
, 11.427(35, 24):
, 8.0275(35, 25):
, 3.697(35, 26):
, 1.603(35, 27):
, 20.884(35, 28):
, 10.7725(35, 29):
, 7.147(35, 30):
, 42.2085(35, 31):
, 4.054(35, 32):
, 0(35, 33):
, 37.4875(35, 34):
, 79.813(35, 35):
, 33.385(35, 36):
, 19.438(35, 37):
, 18.569(35, 38):
, 0(35, 39):
, 0(35, 40):
, 0(35, 41):
, 0(35, 42):
, 0(35, 43):
, 0(35, 44):
, 0(35, 45):
, 53.6665(35, 46):
, 51.0035(35, 47):
, 58.5555(35, 48):
, 0(35, 49):
, 0(35, 50):
, 0(35, 51):
, 0(35, 52):
, 0(35, 53):
, 0(35, 54):
, 6.518(35, 55):
, 5.9785(35, 56):
, 0(35, 57):
, 58.223(35, 58):
, 23.193(35, 59):
, 5.7525(35, 60):
, 0(35, 61):
, 0(35, 62):
, 0(35, 63):
, 0(35, 64):
, 0(35, 65):
, 0(35, 66):
, 0(35, 67):
, 0(35, 68):
, 0(35, 69):
, 0(35, 70):
, 0(35, 71):
, 0(35, 72):
, 0(35, 73):
, 0(35, 74):
, 0(35, 75):
, 0(35, 76):
, 0(35, 77):
, 0
0.4465(36, 0):
, 5.069(36, 1):
, 54.4605(36, 2):
, 1.4335(36, 3):
, 0.1205(36, 4):
, 0.8375(36, 5):
, 6.885(36, 6):
, 0.6895(36, 7):
, 1.651(36, 8):
, 29.9745(36, 9):
, 41.794(36, 10):
, 6.6425(36, 11):
, 4.1665(36, 12):
, 76.7195(36, 13):
, 74.9645(36, 14):
, 50.876(36, 15):
, 0(36, 16):
, 16.525(36, 17):
, 26.451(36, 18):
, 98.508(36, 19):
, 2.556(36, 20):
, 8.465(36, 21):
, 4.8(36, 22):
, 0(36, 23):
, 4.9575(36, 24):
, 42.6155(36, 25):
, 18.7885(36, 26):
, 6.3915(36, 27):
, 31.6275(36, 28):
, 66.016(36, 29):
, 2.869(36, 30):
, 13.0525(36, 31):
, 7.174(36, 32):
, 8.2235(36, 33):
, 40.291(36, 34):
, 10.195(36, 35):
, 1.6155(36, 36):
, 10.0995(36, 37):
, 4.501(36, 38):
, 9.449(36, 39):
, 14.5545(36, 40):
, 39.933(36, 41):
, 0(36, 42):
, 0(36, 43):
, 0(36, 44):
, 23.4765(36, 45):
, 34.239(36, 46):
, 57.123(36, 47):
, 70.74(36, 48):
, 0(36, 49):
, 0(36, 50):
, 0(36, 51):
, 0(36, 52):
, 0(36, 53):
, 0(36, 54):
, 0(36, 55):
, 0(36, 56):
, 2.7025(36, 57):
, 3.078(36, 58):
, 23.7245(36, 59):
, 0(36, 60):
, 0(36, 61):
, 0(36, 62):
, 0(36, 63):
, 0(36, 64):
, 0(36, 65):
, 0(36, 66):
, 0(36, 67):
, 0(36, 68):
, 0(36, 69):
, 0(36, 70):
, 0(36, 71):
, 0(36, 72):
, 0(36, 73):
, 0(36, 74):
, 0(36, 75):
, 0(36, 76):
, 0(36, 77):
, 0
3.761(37, 0):
, 22.242(37, 1):
, 0(37, 2):
, 3.4885(37, 3):
, 18.208(37, 4):
, 19.2275(37, 5):
, 0(37, 6):
, 5.335(37, 7):
, 0(37, 8):
, 47.607(37, 9):
, 11.7065(37, 10):
, 23.0785(37, 11):
, 0(37, 12):
, 41.5525(37, 13):
, 0(37, 14):
, 55.142(37, 15):
, 0(37, 16):
, 43.524(37, 17):
, 38.8875(37, 18):
, 12.068(37, 19):
, 11.9745(37, 20):
, 63.457(37, 21):
, 6.5305(37, 22):
, 60.96(37, 23):
, 5.3345(37, 24):
, 4.923(37, 25):
, 8.319(37, 26):
, 15.4695(37, 27):
, 8.9705(37, 28):
, 10.4765(37, 29):
, 16.8395(37, 30):
, 16.864(37, 31):
, 0(37, 32):
, 8.518(37, 33):
, 0(37, 34):
, 4.0415(37, 35):
, 2.2105(37, 36):
, 9.3415(37, 37):
, 0.7445(37, 38):
, 0.9195(37, 39):
, 0.6185(37, 40):
, 8.2765(37, 41):
, 115.507(37, 42):
, 0(37, 43):
, 60.121(37, 44):
, 0(37, 45):
, 138.723(37, 46):
, 33.88(37, 47):
, 10.9935(37, 48):
, 112.0105(37, 49):
, 109.694(37, 50):
, 0(37, 51):
, 0(37, 52):
, 0(37, 53):
, 0(37, 54):
, 0(37, 55):
, 0(37, 56):
, 0(37, 57):
, 7.4(37, 58):
, 0(37, 59):
, 0(37, 60):
, 0(37, 61):
, 0(37, 62):
, 0(37, 63):
, 0(37, 64):
, 0(37, 65):
, 0(37, 66):
, 0(37, 67):
, 0(37, 68):
, 0(37, 69):
, 0(37, 70):
, 0(37, 71):
, 0(37, 72):
, 0(37, 73):
, 0(37, 74):
, 0(37, 75):
, 0(37, 76):
, 0(37, 77):
, 0
7.048(38, 0):
, 2.475(38, 1):
, 3.509(38, 2):
, 8.7795(38, 3):
, 2.8495(38, 4):
, 0.9495(38, 5):
, 0.0745(38, 6):
, 2.6655(38, 7):
, 9.152(38, 8):
, 18.3395(38, 9):
, 18.59(38, 10):
, 45.836(38, 11):
, 34.77(38, 12):
, 8.6(38, 13):
, 0(38, 14):
, 35.1225(38, 15):
, 102.722(38, 16):
, 23.9665(38, 17):
, 46.904(38, 18):
, 26.085(38, 19):
, 147.2665(38, 20):
, 53.4075(38, 21):
, 6.3545(38, 22):
, 0(38, 23):
, 0.763(38, 24):
, 2.1965(38, 25):
, 0.333(38, 26):
, 0.7685(38, 27):
, 0.153(38, 28):
, 4.2275(38, 29):
, 27.3745(38, 30):
, 14.228(38, 31):
, 0(38, 32):
, 14.1575(38, 33):
, 0(38, 34):
, 68.0605(38, 35):
, 6.2775(38, 36):
, 1.0825(38, 37):
, 9.099(38, 38):
, 36.977(38, 39):
, 0(38, 40):
, 0(38, 41):
, 23.7425(38, 42):
, 122.7615(38, 43):
, 0(38, 44):
, 31.4325(38, 45):
, 152.3835(38, 46):
, 33.0985(38, 47):
, 16.268(38, 48):
, 4.0105(38, 49):
, 2.1425(38, 50):
, 7.0095(38, 51):
, 19.0685(38, 52):
, 0(38, 53):
, 0(38, 54):
, 0(38, 55):
, 0(38, 56):
, 27.3145(38, 57):
, 0(38, 58):
, 0(38, 59):
, 0(38, 60):
, 0(38, 61):
, 0(38, 62):
, 0(38, 63):
, 0(38, 64):
, 0(38, 65):
, 0(38, 66):
, 0(38, 67):
, 0(38, 68):
, 0(38, 69):
, 0(38, 70):
, 0(38, 71):
, 0(38, 72):
, 0(38, 73):
, 0(38, 74):
, 0(38, 75):
, 0(38, 76):
, 0(38, 77):
, 0
4.534(39, 0):
, 3.809(39, 1):
, 15.991(39, 2):
, 8.9615(39, 3):
, 1.835(39, 4):
, 2.5025(39, 5):
, 4.491(39, 6):
, 3.166(39, 7):
, 25.6225(39, 8):
, 0(39, 9):
, 17.327(39, 10):
, 134.1015(39, 11):
, 75.294(39, 12):
, 23.947(39, 13):
, 34.5095(39, 14):
, 102.6735(39, 15):
, 9.815(39, 16):
, 65.25(39, 17):
, 0(39, 18):
, 24.7385(39, 19):
, 26.526(39, 20):
, 3.979(39, 21):
, 18.995(39, 22):
, 0(39, 23):
, 2.8755(39, 24):
, 3.0125(39, 25):
, 0.7485(39, 26):
, 0.494(39, 27):
, 21.6795(39, 28):
, 12.262(39, 29):
, 27.971(39, 30):
, 8.1555(39, 31):
, 2.927(39, 32):
, 46.208(39, 33):
, 121.8435(39, 34):
, 33.533(39, 35):
, 10.4945(39, 36):
, 3.129(39, 37):
, 2.4905(39, 38):
, 22.149(39, 39):
, 4.632(39, 40):
, 1.559(39, 41):
, 24.1225(39, 42):
, 0(39, 43):
, 0(39, 44):
, 136.65(39, 45):
, 0(39, 46):
, 99.3325(39, 47):
, 0(39, 48):
, 20.362(39, 49):
, 10.8935(39, 50):
, 0.8135(39, 51):
, 71.699(39, 52):
, 0(39, 53):
, 0(39, 54):
, 0(39, 55):
, 0(39, 56):
, 0(39, 57):
, 0(39, 58):
, 0(39, 59):
, 0(39, 60):
, 0(39, 61):
, 0(39, 62):
, 0(39, 63):
, 0(39, 64):
, 0(39, 65):
, 0(39, 66):
, 0(39, 67):
, 0(39, 68):
, 0(39, 69):
, 0(39, 70):
, 0(39, 71):
, 0(39, 72):
, 0(39, 73):
, 0(39, 74):
, 0(39, 75):
, 0(39, 76):
, 0(39, 77):
, 0
9.4275(40, 0):
, 1.801(40, 1):
, 28.443(40, 2):
, 4.442(40, 3):
, 7.7875(40, 4):
, 23.864(40, 5):
, 6.7745(40, 6):
, 13.293(40, 7):
, 82.6235(40, 8):
, 9.367(40, 9):
, 15.735(40, 10):
, 42.807(40, 11):
, 92.2345(40, 12):
, 86.941(40, 13):
, 137.093(40, 14):
, 35.8755(40, 15):
, 48.6105(40, 16):
, 17.5295(40, 17):
, 26.063(40, 18):
, 42.23(40, 19):
, 17.3395(40, 20):
, 23.569(40, 21):
, 4.668(40, 22):
, 133.0505(40, 23):
, 5.3365(40, 24):
, 0.9575(40, 25):
, 3.3045(40, 26):
, 1.9765(40, 27):
, 3.1445(40, 28):
, 5.7925(40, 29):
, 66.2705(40, 30):
, 6.715(40, 31):
, 24.189(40, 32):
, 26.242(40, 33):
, 65.546(40, 34):
, 0(40, 35):
, 11.078(40, 36):
, 2.798(40, 37):
, 5.77(40, 38):
, 1.6825(40, 39):
, 2.3075(40, 40):
, 12.675(40, 41):
, 7.111(40, 42):
, 0(40, 43):
, 40.884(40, 44):
, 0(40, 45):
, 0(40, 46):
, 65.7425(40, 47):
, 87.454(40, 48):
, 0(40, 49):
, 7.9485(40, 50):
, 4.2195(40, 51):
, 57.6775(40, 52):
, 19.0915(40, 53):
, 0(40, 54):
, 0(40, 55):
, 0(40, 56):
, 0(40, 57):
, 0(40, 58):
, 0(40, 59):
, 0(40, 60):
, 0(40, 61):
, 0(40, 62):
, 0(40, 63):
, 0(40, 64):
, 0(40, 65):
, 0(40, 66):
, 0(40, 67):
, 0(40, 68):
, 0(40, 69):
, 0(40, 70):
, 0(40, 71):
, 0(40, 72):
, 0(40, 73):
, 0(40, 74):
, 0(40, 75):
, 0(40, 76):
, 0(40, 77):
, 0
7.615(41, 0):
, 9.048(41, 1):
, 0.2535(41, 2):
, 0.499(41, 3):
, 0.391(41, 4):
, 5.061(41, 5):
, 3.689(41, 6):
, 0.7255(41, 7):
, 43.559(41, 8):
, 2.547(41, 9):
, 2.334(41, 10):
, 7.2195(41, 11):
, 22.1685(41, 12):
, 0(41, 13):
, 53.215(41, 14):
, 0(41, 15):
, 30.733(41, 16):
, 106.999(41, 17):
, 65.8375(41, 18):
, 44.141(41, 19):
, 155.1775(41, 20):
, 19.27(41, 21):
, 54.5755(41, 22):
, 10.4005(41, 23):
, 14.106(41, 24):
, 61.4715(41, 25):
, 2.0605(41, 26):
, 6.352(41, 27):
, 0.208(41, 28):
, 1.0645(41, 29):
, 3.358(41, 30):
, 5.265(41, 31):
, 8.065(41, 32):
, 40.2115(41, 33):
, 31.776(41, 34):
, 24.1685(41, 35):
, 15.6575(41, 36):
, 139.6945(41, 37):
, 7.243(41, 38):
, 1.8445(41, 39):
, 11.6685(41, 40):
, 12.66(41, 41):
, 7.8715(41, 42):
, 20.02(41, 43):
, 27.406(41, 44):
, 41.9635(41, 45):
, 116.374(41, 46):
, 168.576(41, 47):
, 79.695(41, 48):
, 89.7705(41, 49):
, 0(41, 50):
, 36.3255(41, 51):
, 29.1185(41, 52):
, 0(41, 53):
, 0(41, 54):
, 0(41, 55):
, 0(41, 56):
, 0(41, 57):
, 0(41, 58):
, 0(41, 59):
, 0(41, 60):
, 0(41, 61):
, 0(41, 62):
, 0(41, 63):
, 69.423(41, 64):
, 21.095(41, 65):
, 0(41, 66):
, 0(41, 67):
, 94.1015(41, 68):
, 6.8665(41, 69):
, 0(41, 70):
, 0(41, 71):
, 0(41, 72):
, 0(41, 73):
, 0(41, 74):
, 0(41, 75):
, 0(41, 76):
, 0(41, 77):
, 0
10.594(42, 0):
, 65.157(42, 1):
, 9.8995(42, 2):
, 4.65(42, 3):
, 38.492(42, 4):
, 21.71(42, 5):
, 4.9975(42, 6):
, 6.0325(42, 7):
, 5.856(42, 8):
, 1.5225(42, 9):
, 14.1605(42, 10):
, 2.289(42, 11):
, 4.1625(42, 12):
, 46.625(42, 13):
, 43.9585(42, 14):
, 36.2455(42, 15):
, 58.7995(42, 16):
, 31.3695(42, 17):
, 7.8885(42, 18):
, 40.134(42, 19):
, 103.203(42, 20):
, 24.1285(42, 21):
, 27.4295(42, 22):
, 8.09(42, 23):
, 0(42, 24):
, 10.3515(42, 25):
, 2.9755(42, 26):
, 21.8325(42, 27):
, 0.085(42, 28):
, 0.231(42, 29):
, 0.572(42, 30):
, 22.588(42, 31):
, 9.4395(42, 32):
, 0(42, 33):
, 10.3205(42, 34):
, 19.8045(42, 35):
, 28.2695(42, 36):
, 0(42, 37):
, 7.111(42, 38):
, 8.3045(42, 39):
, 28.4615(42, 40):
, 19.683(42, 41):
, 23.9175(42, 42):
, 31.564(42, 43):
, 74.6035(42, 44):
, 1.3815(42, 45):
, 1.9565(42, 46):
, 37.884(42, 47):
, 0(42, 48):
, 16.8855(42, 49):
, 49.1(42, 50):
, 72.051(42, 51):
, 0(42, 52):
, 0(42, 53):
, 0(42, 54):
, 0(42, 55):
, 0(42, 56):
, 0(42, 57):
, 0(42, 58):
, 0(42, 59):
, 0(42, 60):
, 0(42, 61):
, 4.804(42, 62):
, 9.0405(42, 63):
, 3.238(42, 64):
, 49.465(42, 65):
, 0(42, 66):
, 23.466(42, 67):
, 11.5815(42, 68):
, 19.931(42, 69):
, 0(42, 70):
, 0(42, 71):
, 0(42, 72):
, 0(42, 73):
, 0(42, 74):
, 0(42, 75):
, 0(42, 76):
, 0(42, 77):
, 0
2.7835(43, 0):
, 1.1145(43, 1):
, 4.471(43, 2):
, 0.9795(43, 3):
, 1.497(43, 4):
, 32.4865(43, 5):
, 10.5705(43, 6):
, 20.1415(43, 7):
, 8.576(43, 8):
, 5.3755(43, 9):
, 2.7125(43, 10):
, 0.0715(43, 11):
, 4.3975(43, 12):
, 22.96(43, 13):
, 59.4495(43, 14):
, 0(43, 15):
, 30.0885(43, 16):
, 17.931(43, 17):
, 11.642(43, 18):
, 0(43, 19):
, 0(43, 20):
, 116.5675(43, 21):
, 45.7385(43, 22):
, 10.4795(43, 23):
, 77.2525(43, 24):
, 61.8925(43, 25):
, 107.1065(43, 26):
, 28.256(43, 27):
, 4.219(43, 28):
, 6.0095(43, 29):
, 2.337(43, 30):
, 1.216(43, 31):
, 2.3755(43, 32):
, 16.705(43, 33):
, 10.7125(43, 34):
, 30.015(43, 35):
, 54.2085(43, 36):
, 112.116(43, 37):
, 15.1385(43, 38):
, 2.4565(43, 39):
, 58.815(43, 40):
, 0(43, 41):
, 32.977(43, 42):
, 21.1755(43, 43):
, 112.426(43, 44):
, 17.7235(43, 45):
, 0(43, 46):
, 13.8265(43, 47):
, 10.9485(43, 48):
, 124.788(43, 49):
, 65.344(43, 50):
, 31.375(43, 51):
, 76.512(43, 52):
, 0(43, 53):
, 0(43, 54):
, 0(43, 55):
, 0(43, 56):
, 0(43, 57):
, 0(43, 58):
, 0(43, 59):
, 0(43, 60):
, 7.3805(43, 61):
, 1.8215(43, 62):
, 26.921(43, 63):
, 39.739(43, 64):
, 0(43, 65):
, 96.091(43, 66):
, 84.612(43, 67):
, 19.6695(43, 68):
, 12.2545(43, 69):
, 0(43, 70):
, 0(43, 71):
, 0(43, 72):
, 0(43, 73):
, 0(43, 74):
, 0(43, 75):
, 0(43, 76):
, 0(43, 77):
, 0
0.1055(44, 0):
, 3.9695(44, 1):
, 21.614(44, 2):
, 6.114(44, 3):
, 0.674(44, 4):
, 62.644(44, 5):
, 6.8925(44, 6):
, 13.7095(44, 7):
, 1.6235(44, 8):
, 0.7885(44, 9):
, 6.855(44, 10):
, 6.571(44, 11):
, 14.4785(44, 12):
, 12.6985(44, 13):
, 9.578(44, 14):
, 0(44, 15):
, 0(44, 16):
, 101.384(44, 17):
, 23.887(44, 18):
, 53.7155(44, 19):
, 0(44, 20):
, 0(44, 21):
, 62.867(44, 22):
, 46.1575(44, 23):
, 49.3365(44, 24):
, 17.8165(44, 25):
, 1.5025(44, 26):
, 13.0495(44, 27):
, 0.2145(44, 28):
, 7.062(44, 29):
, 10.023(44, 30):
, 0.029(44, 31):
, 4.2775(44, 32):
, 6.474(44, 33):
, 126.9685(44, 34):
, 65.183(44, 35):
, 17.4565(44, 36):
, 17.09(44, 37):
, 45.993(44, 38):
, 0.7995(44, 39):
, 0.673(44, 40):
, 7.768(44, 41):
, 0(44, 42):
, 22.6505(44, 43):
, 11.9(44, 44):
, 0(44, 45):
, 33.342(44, 46):
, 13.845(44, 47):
, 0(44, 48):
, 112.1605(44, 49):
, 25.272(44, 50):
, 22.413(44, 51):
, 152.577(44, 52):
, 0(44, 53):
, 0(44, 54):
, 0(44, 55):
, 0(44, 56):
, 0(44, 57):
, 0(44, 58):
, 0(44, 59):
, 0(44, 60):
, 19.1015(44, 61):
, 1.8535(44, 62):
, 0(44, 63):
, 0(44, 64):
, 7.77(44, 65):
, 77.255(44, 66):
, 0(44, 67):
, 0(44, 68):
, 0(44, 69):
, 0(44, 70):
, 0(44, 71):
, 0(44, 72):
, 0(44, 73):
, 0(44, 74):
, 0(44, 75):
, 0(44, 76):
, 0(44, 77):
, 0
3.853(45, 0):
, 0.3985(45, 1):
, 82.7605(45, 2):
, 5.008(45, 3):
, 6.77(45, 4):
, 37.7995(45, 5):
, 32.391(45, 6):
, 0(45, 7):
, 38.461(45, 8):
, 0.5495(45, 9):
, 0.678(45, 10):
, 2.153(45, 11):
, 11.5975(45, 12):
, 1.97(45, 13):
, 23.2765(45, 14):
, 60.9365(45, 15):
, 6.4735(45, 16):
, 0(45, 17):
, 118.1835(45, 18):
, 137.7515(45, 19):
, 0(45, 20):
, 25.123(45, 21):
, 83.9265(45, 22):
, 17.936(45, 23):
, 88.4715(45, 24):
, 39.737(45, 25):
, 60.3255(45, 26):
, 2.4125(45, 27):
, 45.4065(45, 28):
, 3.1725(45, 29):
, 2.466(45, 30):
, 0.4285(45, 31):
, 1.552(45, 32):
, 5.007(45, 33):
, 12.7265(45, 34):
, 14.6335(45, 35):
, 75.624(45, 36):
, 35.017(45, 37):
, 7.713(45, 38):
, 3.5605(45, 39):
, 15.8725(45, 40):
, 5.2655(45, 41):
, 1.206(45, 42):
, 2.0255(45, 43):
, 2.948(45, 44):
, 2.5935(45, 45):
, 3.617(45, 46):
, 15.7155(45, 47):
, 0(45, 48):
, 0(45, 49):
, 59.014(45, 50):
, 17.772(45, 51):
, 61.825(45, 52):
, 206.9055(45, 53):
, 0(45, 54):
, 0(45, 55):
, 0(45, 56):
, 0(45, 57):
, 0(45, 58):
, 0(45, 59):
, 0(45, 60):
, 0(45, 61):
, 9.306(45, 62):
, 0(45, 63):
, 0(45, 64):
, 0.9445(45, 65):
, 21.693(45, 66):
, 0(45, 67):
, 0(45, 68):
, 0(45, 69):
, 0(45, 70):
, 0(45, 71):
, 0(45, 72):
, 0(45, 73):
, 0(45, 74):
, 0(45, 75):
, 0(45, 76):
, 0(45, 77):
, 0
-1.272(46, 0):
, 1.2835(46, 1):
, 24.927(46, 2):
, 60.7635(46, 3):
, 3.375(46, 4):
, 4.5255(46, 5):
, 9.4735(46, 6):
, 10.3895(46, 7):
, 10.5855(46, 8):
, 4.7385(46, 9):
, 0.349(46, 10):
, 1.2475(46, 11):
, 9.1605(46, 12):
, 3.0425(46, 13):
, 1.198(46, 14):
, 0.8725(46, 15):
, 9.611(46, 16):
, 71.0075(46, 17):
, 0(46, 18):
, 45.582(46, 19):
, 0(46, 20):
, 37.3515(46, 21):
, 52.4115(46, 22):
, 16.0845(46, 23):
, 21.1775(46, 24):
, 7.9465(46, 25):
, 0(46, 26):
, 2.0665(46, 27):
, 0.155(46, 28):
, 2.894(46, 29):
, 3.1025(46, 30):
, 4.4975(46, 31):
, 0.1975(46, 32):
, 0.321(46, 33):
, 0.853(46, 34):
, 13.3335(46, 35):
, 60.4105(46, 36):
, 26.128(46, 37):
, 38.429(46, 38):
, 4.931(46, 39):
, 23.3175(46, 40):
, 5.439(46, 41):
, 6.5215(46, 42):
, 13.442(46, 43):
, 9.014(46, 44):
, 17.1465(46, 45):
, 37.5615(46, 46):
, 3.1425(46, 47):
, 1.6485(46, 48):
, 15.5655(46, 49):
, 123.541(46, 50):
, 13.529(46, 51):
, 101.7415(46, 52):
, 0(46, 53):
, 0(46, 54):
, 0(46, 55):
, 0(46, 56):
, 0(46, 57):
, 121.462(46, 58):
, 0(46, 59):
, 0(46, 60):
, 0(46, 61):
, 0(46, 62):
, 0(46, 63):
, 0(46, 64):
, 0(46, 65):
, 0(46, 66):
, 0(46, 67):
, 0(46, 68):
, 0(46, 69):
, 0(46, 70):
, 0(46, 71):
, 0(46, 72):
, 0(46, 73):
, 0(46, 74):
, 0(46, 75):
, 0(46, 76):
, 0(46, 77):
, 0
0.9025(47, 0):
, 1.7485(47, 1):
, 5.2295(47, 2):
, 3.314(47, 3):
, 6.399(47, 4):
, 13.357(47, 5):
, 9.495(47, 6):
, 80.9025(47, 7):
, 34.6095(47, 8):
, 3.6365(47, 9):
, 11.451(47, 10):
, 100.298(47, 11):
, 3.887(47, 12):
, 1.2385(47, 13):
, 3.451(47, 14):
, 1.293(47, 15):
, 0.185(47, 16):
, 20.932(47, 17):
, 4.0835(47, 18):
, 70.751(47, 19):
, 0(47, 20):
, 0(47, 21):
, 0(47, 22):
, 118.7265(47, 23):
, 43.6575(47, 24):
, 111.864(47, 25):
, 17.2335(47, 26):
, 14.5435(47, 27):
, 5.6835(47, 28):
, 1.929(47, 29):
, 2.2015(47, 30):
, 0.2065(47, 31):
, 1.975(47, 32):
, 0.0865(47, 33):
, 5.909(47, 34):
, 4.8055(47, 35):
, 3.292(47, 36):
, 9.893(47, 37):
, 5.068(47, 38):
, 8.7335(47, 39):
, 0(47, 40):
, 0(47, 41):
, 0(47, 42):
, 47.6025(47, 43):
, 15.9765(47, 44):
, 37.768(47, 45):
, 10.327(47, 46):
, 115.3245(47, 47):
, 4.306(47, 48):
