down(0, 0):
, left(39, 58):
, none(39, 59):
, up(39, 60):
, down(39, 61):
, right(39, 62):
, down(39, 63):
, none(39, 64):
, none(39, 65):
, none(39, 66):
, left(39, 67):
, none(39, 68):
, none(39, 69):
, none(39, 70):
, none(39, 71):
, none(39, 72):
, none(39, 73):
, none(39, 74):
, none(39, 75):
, left(39, 76):
, none(39, 77):
, none
right(40, 0):
, right(40, 1):
, right(40, 2):
, up(40, 3):
, down(40, 4):
, right(40, 5):
, right(40, 6):
, right(40, 7):
, right(40, 8):
, down(40, 9):
, down(40, 10):
, left(40, 11):
, up(40, 12):
, left(40, 13):
, left(40, 14):
, down(40, 15):
, down(40, 16):
, down(40, 17):
, left(40, 18):
, left(40, 19):
, left(40, 20):
, up(40, 21):
, left(40, 22):
, left(40, 23):
, right(40, 24):
, right(40, 25):
, right(40, 26):
, left(40, 27):
, down(40, 28):
, right(40, 29):
, right(40, 30):
, up(40, 31):
, right(40, 32):
, right(40, 33):
, right(40, 34):
, right(40, 35):
, right(40, 36):
, right(40, 37):
, right(40, 38):
, right(40, 39):
, left(40, 40):
, right(40, 41):
, right(40, 42):
, right(40, 43):
, right(40, 44):
, right(40, 45):
, right(40, 46):
, right(40, 47):
, none(40, 48):
, right(40, 49):
, down(40, 50):
, right(40, 51):
, down(40, 52):
, down(40, 53):
, down(40, 54):
, none(40, 55):
, none(40, 56):
, right(40, 57):
, right(40, 58):
, left(40, 59):
, right(40, 60):
, down(40, 61):
, none(40, 62):
, down(40, 63):
, none(40, 64):
, none(40, 65):
, none(40, 66):
, none(40, 67):
, none(40, 68):
, none(40, 69):
, none(40, 70):
, left(40, 71):
, none(40, 72):
, none(40, 73):
, none(40, 74):
, none(40, 75):
, up(40, 76):
, none(40, 77):
, right
down(41, 0):
, down(41, 1):
, none(41, 2):
, up(41, 3):
, down(41, 4):
, down(41, 5):
, none(41, 6):
, up(41, 7):
, down(41, 8):
, down(41, 9):
, right(41, 10):
, left(41, 11):
, down(41, 12):
, down(41, 13):
, none(41, 14):
, up(41, 15):
, left(41, 16):
, down(41, 17):
, left(41, 18):
, left(41, 19):
, left(41, 20):
, down(41, 21):
, left(41, 22):
, right(41, 23):
, right(41, 24):
, down(41, 25):
, right(41, 26):
, up(41, 27):
, down(41, 28):
, none(41, 29):
, right(41, 30):
, down(41, 31):
, down(41, 32):
, none(41, 33):
, none(41, 34):
, none(41, 35):
, up(41, 36):
, up(41, 37):
, down(41, 38):
, none(41, 39):
, up(41, 40):
, right(41, 41):
, right(41, 42):
, down(41, 43):
, none(41, 44):
, up(41, 45):
, up(41, 46):
, none(41, 47):
, down(41, 48):
, none(41, 49):
, down(41, 50):
, none(41, 51):
, up(41, 52):
, down(41, 53):
, down(41, 54):
, none(41, 55):
, down(41, 56):
, none(41, 57):
, up(41, 58):
, up(41, 59):
, right(41, 60):
, down(41, 61):
, left(41, 62):
, down(41, 63):
, down(41, 64):
, none(41, 65):
, none(41, 66):
, none(41, 67):
, none(41, 68):
, none(41, 69):
, none(41, 70):
, none(41, 71):
, none(41, 72):
, none(41, 73):
, none(41, 74):
, none(41, 75):
, none(41, 76):
, none(41, 77):
, none
right(42, 0):
, right(42, 1):
, left(42, 2):
, right(42, 3):
, down(42, 4):
, left(42, 5):
, left(42, 6):
, up(42, 7):
, down(42, 8):
, down(42, 9):
, none(42, 10):
, up(42, 11):
, up(42, 12):
, down(42, 13):
, left(42, 14):
, none(42, 15):
, up(42, 16):
, down(42, 17):
, down(42, 18):
, down(42, 19):
, left(42, 20):
, down(42, 21):
, down(42, 22):
, none(42, 23):
, down(42, 24):
, down(42, 25):
, none(42, 26):
, up(42, 27):
, right(42, 28):
, down(42, 29):
, none(42, 30):
, right(42, 31):
, none(42, 32):
, down(42, 33):
, none(42, 34):
, none(42, 35):
, none(42, 36):
, up(42, 37):
, down(42, 38):
, left(42, 39):
, down(42, 40):
, none(42, 41):
, up(42, 42):
, right(42, 43):
, left(42, 44):
, up(42, 45):
, up(42, 46):
, right(42, 47):
, right(42, 48):
, left(42, 49):
, right(42, 50):
, left(42, 51):
, down(42, 52):
, right(42, 53):
, down(42, 54):
, left(42, 55):
, down(42, 56):
, none(42, 57):
, none(42, 58):
, up(42, 59):
, right(42, 60):
, up(42, 61):
, left(42, 62):
, down(42, 63):
, left(42, 64):
, left(42, 65):
, left(42, 66):
, left(42, 67):
, left(42, 68):
, none(42, 69):
, none(42, 70):
, none(42, 71):
, none(42, 72):
, down(42, 73):
, none(42, 74):
, none(42, 75):
, none(42, 76):
, none(42, 77):
, none
none(43, 0):
, up(43, 1):
, none(43, 2):
, up(43, 3):
, up(43, 4):
, left(43, 5):
, right(43, 6):
, up(43, 7):
, left(43, 8):
, down(43, 9):
, left(43, 10):
, up(43, 11):
, left(43, 12):
, right(43, 13):
, right(43, 14):
, left(43, 15):
, left(43, 16):
, down(43, 17):
, left(43, 18):
, down(43, 19):
, left(43, 20):
, down(43, 21):
, left(43, 22):
, left(43, 23):
, right(43, 24):
, down(43, 25):
, none(43, 26):
, none(43, 27):
, none(43, 28):
, up(43, 29):
, down(43, 30):
, none(43, 31):
, up(43, 32):
, none(43, 33):
, none(43, 34):
, none(43, 35):
, up(43, 36):
, right(43, 37):
, up(43, 38):
, right(43, 39):
, down(43, 40):
, left(43, 41):
, down(43, 42):
, none(43, 43):
, up(43, 44):
, none(43, 45):
, up(43, 46):
, down(43, 47):
, none(43, 48):
, up(43, 49):
, right(43, 50):
, down(43, 51):
, down(43, 52):
, none(43, 53):
, up(43, 54):
, down(43, 55):
, none(43, 56):
, none(43, 57):
, none(43, 58):
, right(43, 59):
, right(43, 60):
, up(43, 61):
, left(43, 62):
, down(43, 63):
, none(43, 64):
, down(43, 65):
, none(43, 66):
, up(43, 67):
, down(43, 68):
, down(43, 69):
, none(43, 70):
, none(43, 71):
, none(43, 72):
, none(43, 73):
, none(43, 74):
, none(43, 75):
, none(43, 76):
, none(43, 77):
, none
left(44, 0):
, none(44, 1):
, up(44, 2):
, right(44, 3):
, up(44, 4):
, down(44, 5):
, none(44, 6):
, up(44, 7):
, down(44, 8):
, down(44, 9):
, right(44, 10):
, up(44, 11):
, down(44, 12):
, right(44, 13):
, right(44, 14):
, right(44, 15):
, right(44, 16):
, down(44, 17):
, none(44, 18):
, left(44, 19):
, left(44, 20):
, left(44, 21):
, left(44, 22):
, down(44, 23):
, none(44, 24):
, up(44, 25):
, left(44, 26):
, left(44, 27):
, left(44, 28):
, left(44, 29):
, left(44, 30):
, left(44, 31):
, down(44, 32):
, none(44, 33):
, none(44, 34):
, none(44, 35):
, up(44, 36):
, none(44, 37):
, up(44, 38):
, right(44, 39):
, up(44, 40):
, left(44, 41):
, down(44, 42):
, none(44, 43):
, up(44, 44):
, right(44, 45):
, right(44, 46):
, right(44, 47):
, right(44, 48):
, up(44, 49):
, right(44, 50):
, down(44, 51):
, down(44, 52):
, right(44, 53):
, right(44, 54):
, right(44, 55):
, left(44, 56):
, left(44, 57):
, down(44, 58):
, none(44, 59):
, none(44, 60):
, right(44, 61):
, right(44, 62):
, down(44, 63):
, left(44, 64):
, down(44, 65):
, right(44, 66):
, up(44, 67):
, up(44, 68):
, left(44, 69):
, left(44, 70):
, left(44, 71):
, none(44, 72):
, up(44, 73):
, none(44, 74):
, none(44, 75):
, none(44, 76):
, none(44, 77):
, none
left(45, 0):
, left(45, 1):
, down(45, 2):
, right(45, 3):
, up(45, 4):
, left(45, 5):
, left(45, 6):
, right(45, 7):
, right(45, 8):
, down(45, 9):
, none(45, 10):
, up(45, 11):
, down(45, 12):
, down(45, 13):
, right(45, 14):
, up(45, 15):
, up(45, 16):
, up(45, 17):
, left(45, 18):
, right(45, 19):
, left(45, 20):
, down(45, 21):
, right(45, 22):
, down(45, 23):
, left(45, 24):
, left(45, 25):
, down(45, 26):
, down(45, 27):
, none(45, 28):
, right(45, 29):
, up(45, 30):
, left(45, 31):
, down(45, 32):
, none(45, 33):
, none(45, 34):
, none(45, 35):
, none(45, 36):
, none(45, 37):
, none(45, 38):
, none(45, 39):
, up(45, 40):
, right(45, 41):
, down(45, 42):
, none(45, 43):
, down(45, 44):
, none(45, 45):
, up(45, 46):
, right(45, 47):
, up(45, 48):
, right(45, 49):
, right(45, 50):
, down(45, 51):
, down(45, 52):
, none(45, 53):
, down(45, 54):
, none(45, 55):
, up(45, 56):
, down(45, 57):
, none(45, 58):
, down(45, 59):
, none(45, 60):
, none(45, 61):
, none(45, 62):
, right(45, 63):
, right(45, 64):
, down(45, 65):
, none(45, 66):
, up(45, 67):
, up(45, 68):
, right(45, 69):
, left(45, 70):
, down(45, 71):
, none(45, 72):
, down(45, 73):
, none(45, 74):
, none(45, 75):
, none(45, 76):
, none(45, 77):
, none
left(46, 0):
, down(46, 1):
, down(46, 2):
, none(46, 3):
, up(46, 4):
, down(46, 5):
, down(46, 6):
, down(46, 7):
, none(46, 8):
, down(46, 9):
, left(46, 10):
, up(46, 11):
, down(46, 12):
, down(46, 13):
, none(46, 14):
, up(46, 15):
, right(46, 16):
, right(46, 17):
, down(46, 18):
, none(46, 19):
, down(46, 20):
, down(46, 21):
, none(46, 22):
, up(46, 23):
, left(46, 24):
, left(46, 25):
, down(46, 26):
, none(46, 27):
, down(46, 28):
, none(46, 29):
, up(46, 30):
, down(46, 31):
, none(46, 32):
, none(46, 33):
, none(46, 34):
, none(46, 35):
, none(46, 36):
, none(46, 37):
, none(46, 38):
, none(46, 39):
, right(46, 40):
, right(46, 41):
, right(46, 42):
, left(46, 43):
, down(46, 44):
, left(46, 45):
, down(46, 46):
, none(46, 47):
, up(46, 48):
, up(46, 49):
, right(46, 50):
, up(46, 51):
, left(46, 52):
, left(46, 53):
, left(46, 54):
, left(46, 55):
, up(46, 56):
, down(46, 57):
, left(46, 58):
, down(46, 59):
, none(46, 60):
, none(46, 61):
, none(46, 62):
, none(46, 63):
, up(46, 64):
, down(46, 65):
, none(46, 66):
, none(46, 67):
, up(46, 68):
, up(46, 69):
, up(46, 70):
, down(46, 71):
, none(46, 72):
, none(46, 73):
, none(46, 74):
, none(46, 75):
, none(46, 76):
, left(46, 77):
, none
none(47, 0):
, down(47, 1):
, left(47, 2):
, left(47, 3):
, up(47, 4):
, up(47, 5):
, down(47, 6):
, left(47, 7):
, left(47, 8):
, down(47, 9):
, left(47, 10):
, up(47, 11):
, down(47, 12):
, down(47, 13):
, left(47, 14):
, up(47, 15):
, up(47, 16):
, up(47, 17):
, up(47, 18):
, right(47, 19):
, right(47, 20):
, down(47, 21):
, left(47, 22):
, left(47, 23):
, up(47, 24):
, right(47, 25):
, left(47, 26):
, left(47, 27):
, down(47, 28):
, none(47, 29):
, up(47, 30):
, down(47, 31):
, none(47, 32):
, none(47, 33):
, none(47, 34):
, none(47, 35):
, none(47, 36):
, none(47, 37):
, none(47, 38):
, none(47, 39):
, none(47, 40):
, up(47, 41):
, right(47, 42):
, up(47, 43):
, up(47, 44):
, down(47, 45):
, down(47, 46):
, none(47, 47):
, up(47, 48):
, up(47, 49):
, up(47, 50):
, up(47, 51):
, up(47, 52):
, right(47, 53):
, left(47, 54):
, left(47, 55):
, up(47, 56):
, left(47, 57):
, down(47, 58):
, down(47, 59):
, none(47, 60):
, none(47, 61):
, none(47, 62):
, none(47, 63):
, none(47, 64):
, up(47, 65):
, left(47, 66):
, left(47, 67):
, up(47, 68):
, up(47, 69):
, down(47, 70):
, down(47, 71):
, down(47, 72):
, none(47, 73):
, up(47, 74):
, none(47, 75):
, none(47, 76):
, none(47, 77):
, none
none(48, 0):
, up(48, 1):
, right(48, 2):
, left(48, 3):
, left(48, 4):
, down(48, 5):
, down(48, 6):
, left(48, 7):
, down(48, 8):
, down(48, 9):
, left(48, 10):
, up(48, 11):
, none(48, 12):
, left(48, 13):
, left(48, 14):
, left(48, 15):
, right(48, 16):
, none(48, 17):
, up(48, 18):
, down(48, 19):
, none(48, 20):
, up(48, 21):
, left(48, 22):
, left(48, 23):
, down(48, 24):
, down(48, 25):
, none(48, 26):
, left(48, 27):
, left(48, 28):
, left(48, 29):
, left(48, 30):
, down(48, 31):
, left(48, 32):
, left(48, 33):
, none(48, 34):
, none(48, 35):
, none(48, 36):
, none(48, 37):
, none(48, 38):
, none(48, 39):
, none(48, 40):
, none(48, 41):
, none(48, 42):
, up(48, 43):
, up(48, 44):
, left(48, 45):
, left(48, 46):
, left(48, 47):
, up(48, 48):
, right(48, 49):
, right(48, 50):
, none(48, 51):
, up(48, 52):
, down(48, 53):
, none(48, 54):
, up(48, 55):
, up(48, 56):
, right(48, 57):
, down(48, 58):
, down(48, 59):
, none(48, 60):
, none(48, 61):
, none(48, 62):
, none(48, 63):
, none(48, 64):
, up(48, 65):
, none(48, 66):
, up(48, 67):
, right(48, 68):
, up(48, 69):
, up(48, 70):
, down(48, 71):
, left(48, 72):
, left(48, 73):
, right(48, 74):
, none(48, 75):
, down(48, 76):
, none(48, 77):
, up
left(49, 0):
, down(49, 1):
, right(49, 2):
, up(49, 3):
, up(49, 4):
, left(49, 5):
, left(49, 6):
, down(49, 7):
, none(49, 8):
, left(49, 9):
, left(49, 10):
, down(49, 11):
, down(49, 12):
, down(49, 13):
, right(49, 14):
, down(49, 15):
, right(49, 16):
, up(49, 17):
, up(49, 18):
, left(49, 19):
, left(49, 20):
, right(49, 21):
, left(49, 22):
, left(49, 23):
, left(49, 24):
, down(49, 25):
, left(49, 26):
, up(49, 27):
, down(49, 28):
, down(49, 29):
, left(49, 30):
, left(49, 31):
, left(49, 32):
, down(49, 33):
, down(49, 34):
, none(49, 35):
, none(49, 36):
, none(49, 37):
, none(49, 38):
, none(49, 39):
, none(49, 40):
, none(49, 41):
, none(49, 42):
, none(49, 43):
, right(49, 44):
, right(49, 45):
, right(49, 46):
, left(49, 47):
, down(49, 48):
, none(49, 49):
, up(49, 50):
, right(49, 51):
, right(49, 52):
, right(49, 53):
, right(49, 54):
, left(49, 55):
, down(49, 56):
, none(49, 57):
, right(49, 58):
, left(49, 59):
, left(49, 60):
, left(49, 61):
, none(49, 62):
, none(49, 63):
, none(49, 64):
, none(49, 65):
, none(49, 66):
, none(49, 67):
, none(49, 68):
, right(49, 69):
, right(49, 70):
, down(49, 71):
, down(49, 72):
, none(49, 73):
, none(49, 74):
, none(49, 75):
, up(49, 76):
, none(49, 77):
, right
down(50, 0):
, right(50, 1):
, right(50, 2):
, right(50, 3):
, up(50, 4):
, up(50, 5):
, right(50, 6):
, down(50, 7):
, left(50, 8):
, down(50, 9):
, left(50, 10):
, right(50, 11):
, down(50, 12):
, down(50, 13):
, none(50, 14):
, down(50, 15):
, none(50, 16):
, up(50, 17):
, up(50, 18):
, up(50, 19):
, right(50, 20):
, right(50, 21):
, up(50, 22):
, up(50, 23):
, right(50, 24):
, right(50, 25):
, left(50, 26):
, right(50, 27):
, down(50, 28):
, down(50, 29):
, down(50, 30):
, none(50, 31):
, left(50, 32):
, left(50, 33):
, left(50, 34):
, left(50, 35):
, none(50, 36):
, none(50, 37):
, none(50, 38):
, none(50, 39):
, none(50, 40):
, none(50, 41):
, none(50, 42):
, none(50, 43):
, none(50, 44):
, none(50, 45):
, up(50, 46):
, up(50, 47):
, down(50, 48):
, left(50, 49):
, up(50, 50):
, down(50, 51):
, right(50, 52):
, right(50, 53):
, right(50, 54):
, right(50, 55):
, down(50, 56):
, down(50, 57):
, none(50, 58):
, up(50, 59):
, right(50, 60):
, right(50, 61):
, left(50, 62):
, down(50, 63):
, none(50, 64):
, up(50, 65):
, none(50, 66):
, none(50, 67):
, none(50, 68):
, none(50, 69):
, up(50, 70):
, right(50, 71):
, down(50, 72):
, down(50, 73):
, none(50, 74):
, none(50, 75):
, none(50, 76):
, none(50, 77):
, none
down(51, 0):
, right(51, 1):
, up(51, 2):
, up(51, 3):
, up(51, 4):
, up(51, 5):
, right(51, 6):
, none(51, 7):
, left(51, 8):
, none(51, 9):
, down(51, 10):
, none(51, 11):
, down(51, 12):
, down(51, 13):
, left(51, 14):
, down(51, 15):
, left(51, 16):
, left(51, 17):
, none(51, 18):
, up(51, 19):
, right(51, 20):
, right(51, 21):
, right(51, 22):
, right(51, 23):
, down(51, 24):
, right(51, 25):
, up(51, 26):
, right(51, 27):
, up(51, 28):
, down(51, 29):
, down(51, 30):
, left(51, 31):
, none(51, 32):
, up(51, 33):
, right(51, 34):
, down(51, 35):
, left(51, 36):
, none(51, 37):
, none(51, 38):
, none(51, 39):
, none(51, 40):
, none(51, 41):
, none(51, 42):
, none(51, 43):
, none(51, 44):
, none(51, 45):
, up(51, 46):
, up(51, 47):
, down(51, 48):
, left(51, 49):
, left(51, 50):
, down(51, 51):
, none(51, 52):
, none(51, 53):
, none(51, 54):
, up(51, 55):
, right(51, 56):
, down(51, 57):
, left(51, 58):
, none(51, 59):
, down(51, 60):
, down(51, 61):
, none(51, 62):
, right(51, 63):
, none(51, 64):
, none(51, 65):
, none(51, 66):
, none(51, 67):
, none(51, 68):
, none(51, 69):
, none(51, 70):
, right(51, 71):
, down(51, 72):
, down(51, 73):
, none(51, 74):
, none(51, 75):
, none(51, 76):
, none(51, 77):
, none
down(52, 0):
, none(52, 1):
, up(52, 2):
, left(52, 3):
, right(52, 4):
, up(52, 5):
, right(52, 6):
, right(52, 7):
, down(52, 8):
, right(52, 9):
, down(52, 10):
, down(52, 11):
, down(52, 12):
, down(52, 13):
, none(52, 14):
, up(52, 15):
, down(52, 16):
, none(52, 17):
, up(52, 18):
, right(52, 19):
, right(52, 20):
, down(52, 21):
, none(52, 22):
, up(52, 23):
, down(52, 24):
, none(52, 25):
, up(52, 26):
, right(52, 27):
, right(52, 28):
, left(52, 29):
, down(52, 30):
, left(52, 31):
, left(52, 32):
, down(52, 33):
, none(52, 34):
, down(52, 35):
, down(52, 36):
, none(52, 37):
, none(52, 38):
, none(52, 39):
, none(52, 40):
, none(52, 41):
, none(52, 42):
, none(52, 43):
, none(52, 44):
, up(52, 45):
, right(52, 46):
, up(52, 47):
, right(52, 48):
, left(52, 49):
, right(52, 50):
, down(52, 51):
, left(52, 52):
, none(52, 53):
, left(52, 54):
, none(52, 55):
, up(52, 56):
, up(52, 57):
, left(52, 58):
, left(52, 59):
, down(52, 60):
, down(52, 61):
, down(52, 62):
, none(52, 63):
, none(52, 64):
, none(52, 65):
, none(52, 66):
, none(52, 67):
, none(52, 68):
, none(52, 69):
, none(52, 70):
, none(52, 71):
, up(52, 72):
, down(52, 73):
, none(52, 74):
, right(52, 75):
, none(52, 76):
, none(52, 77):
, none
left(53, 0):
, left(53, 1):
, none(53, 2):
, down(53, 3):
, none(53, 4):
, down(53, 5):
, none(53, 6):
, up(53, 7):
, up(53, 8):
, right(53, 9):
, up(53, 10):
, right(53, 11):
, left(53, 12):
, left(53, 13):
, left(53, 14):
, left(53, 15):
, left(53, 16):
, left(53, 17):
, down(53, 18):
, down(53, 19):
, none(53, 20):
, up(53, 21):
, left(53, 22):
, right(53, 23):
, down(53, 24):
, left(53, 25):
, up(53, 26):
, down(53, 27):
, none(53, 28):
, up(53, 29):
, left(53, 30):
, left(53, 31):
, down(53, 32):
, down(53, 33):
, right(53, 34):
, left(53, 35):
, down(53, 36):
, down(53, 37):
, none(53, 38):
, none(53, 39):
, none(53, 40):
, none(53, 41):
, none(53, 42):
, none(53, 43):
, none(53, 44):
, none(53, 45):
, none(53, 46):
, up(53, 47):
, right(53, 48):
, right(53, 49):
, right(53, 50):
, right(53, 51):
, down(53, 52):
, down(53, 53):
, none(53, 54):
, none(53, 55):
, up(53, 56):
, up(53, 57):
, right(53, 58):
, right(53, 59):
, right(53, 60):
, down(53, 61):
, down(53, 62):
, none(53, 63):
, left(53, 64):
, none(53, 65):
, none(53, 66):
, none(53, 67):
, none(53, 68):
, none(53, 69):
, none(53, 70):
, none(53, 71):
, none(53, 72):
, down(53, 73):
, none(53, 74):
, none(53, 75):
, none(53, 76):
, none(53, 77):
, none
none(54, 0):
, up(54, 1):
, right(54, 2):
, up(54, 3):
, left(54, 4):
, down(54, 5):
, left(54, 6):
, up(54, 7):
, down(54, 8):
, none(54, 9):
, down(54, 10):
, none(54, 11):
, up(54, 12):
, none(54, 13):
, down(54, 14):
, down(54, 15):
, none(54, 16):
, up(54, 17):
, left(54, 18):
, left(54, 19):
, left(54, 20):
, none(54, 21):
, down(54, 22):
, none(54, 23):
, up(54, 24):
, left(54, 25):
, down(54, 26):
, left(54, 27):
, right(54, 28):
, up(54, 29):
, down(54, 30):
, down(54, 31):
, down(54, 32):
, down(54, 33):
, none(54, 34):
, up(54, 35):
, right(54, 36):
, left(54, 37):
, left(54, 38):
, left(54, 39):
, none(54, 40):
, none(54, 41):
, none(54, 42):
, none(54, 43):
, none(54, 44):
, none(54, 45):
, none(54, 46):
, none(54, 47):
, none(54, 48):
, up(54, 49):
, right(54, 50):
, right(54, 51):
, right(54, 52):
, right(54, 53):
, left(54, 54):
, left(54, 55):
, up(54, 56):
, up(54, 57):
, down(54, 58):
, none(54, 59):
, up(54, 60):
, up(54, 61):
, down(54, 62):
, left(54, 63):
, right(54, 64):
, left(54, 65):
, none(54, 66):
, none(54, 67):
, none(54, 68):
, none(54, 69):
, none(54, 70):
, none(54, 71):
, none(54, 72):
, none(54, 73):
, none(54, 74):
, none(54, 75):
, none(54, 76):
, none(54, 77):
, none
left(55, 0):
, up(55, 1):
, up(55, 2):
, up(55, 3):
, left(55, 4):
, up(55, 5):
, left(55, 6):
, down(55, 7):
, none(55, 8):
, left(55, 9):
, down(55, 10):
, left(55, 11):
, up(55, 12):
, left(55, 13):
, right(55, 14):
, left(55, 15):
, left(55, 16):
, none(55, 17):
, right(55, 18):
, left(55, 19):
, down(55, 20):
, left(55, 21):
, down(55, 22):
, left(55, 23):
, up(55, 24):
, up(55, 25):
, up(55, 26):
, down(55, 27):
, none(55, 28):
, up(55, 29):
, up(55, 30):
, left(55, 31):
, left(55, 32):
, down(55, 33):
, left(55, 34):
, up(55, 35):
, right(55, 36):
, down(55, 37):
, left(55, 38):
, down(55, 39):
, down(55, 40):
, none(55, 41):
, none(55, 42):
, none(55, 43):
, none(55, 44):
, none(55, 45):
, none(55, 46):
, none(55, 47):
, none(55, 48):
, none(55, 49):
, right(55, 50):
, right(55, 51):
, down(55, 52):
, none(55, 53):
, up(55, 54):
, left(55, 55):
, up(55, 56):
, none(55, 57):
, up(55, 58):
, left(55, 59):
, left(55, 60):
, left(55, 61):
, down(55, 62):
, down(55, 63):
, down(55, 64):
, none(55, 65):
, up(55, 66):
, left(55, 67):
, none(55, 68):
, none(55, 69):
, none(55, 70):
, none(55, 71):
, none(55, 72):
, right(55, 73):
, down(55, 74):
, none(55, 75):
, none(55, 76):
, none(55, 77):
, none
left(56, 0):
, left(56, 1):
, up(56, 2):
, right(56, 3):
, up(56, 4):
, right(56, 5):
, left(56, 6):
, down(56, 7):
, left(56, 8):
, none(56, 9):
, down(56, 10):
, none(56, 11):
, up(56, 12):
, down(56, 13):
, right(56, 14):
, up(56, 15):
, left(56, 16):
, down(56, 17):
, none(56, 18):
, up(56, 19):
, down(56, 20):
, down(56, 21):
, left(56, 22):
, left(56, 23):
, left(56, 24):
, left(56, 25):
, up(56, 26):
, down(56, 27):
, left(56, 28):
, left(56, 29):
, right(56, 30):
, left(56, 31):
, right(56, 32):
, left(56, 33):
, left(56, 34):
, down(56, 35):
, right(56, 36):
, up(56, 37):
, left(56, 38):
, down(56, 39):
, down(56, 40):
, none(56, 41):
, none(56, 42):
, none(56, 43):
, none(56, 44):
, none(56, 45):
, none(56, 46):
, none(56, 47):
, none(56, 48):
, none(56, 49):
, none(56, 50):
, none(56, 51):
, none(56, 52):
, none(56, 53):
, up(56, 54):
, left(56, 55):
, right(56, 56):
, left(56, 57):
, left(56, 58):
, left(56, 59):
, right(56, 60):
, right(56, 61):
, left(56, 62):
, left(56, 63):
, left(56, 64):
, left(56, 65):
, left(56, 66):
, left(56, 67):
, down(56, 68):
, none(56, 69):
, none(56, 70):
, none(56, 71):
, none(56, 72):
, none(56, 73):
, none(56, 74):
, none(56, 75):
, left(56, 76):
, none(56, 77):
, none
left(57, 0):
, left(57, 1):
, down(57, 2):
, none(57, 3):
, up(57, 4):
, right(57, 5):
, right(57, 6):
, right(57, 7):
, left(57, 8):
, left(57, 9):
, down(57, 10):
, left(57, 11):
, up(57, 12):
, down(57, 13):
, none(57, 14):
, up(57, 15):
, none(57, 16):
, up(57, 17):
, left(57, 18):
, up(57, 19):
, left(57, 20):
, left(57, 21):
, left(57, 22):
, down(57, 23):
, left(57, 24):
, right(57, 25):
, none(57, 26):
, up(57, 27):
, left(57, 28):
, down(57, 29):
, none(57, 30):
, up(57, 31):
, up(57, 32):
, up(57, 33):
, down(57, 34):
, down(57, 35):
, none(57, 36):
, up(57, 37):
, right(57, 38):
, down(57, 39):
, down(57, 40):
, left(57, 41):
, left(57, 42):
, none(57, 43):
, none(57, 44):
, none(57, 45):
, none(57, 46):
, down(57, 47):
, none(57, 48):
, none(57, 49):
, none(57, 50):
, none(57, 51):
, none(57, 52):
, none(57, 53):
, up(57, 54):
, right(57, 55):
, right(57, 56):
, right(57, 57):
, right(57, 58):
, right(57, 59):
, right(57, 60):
, right(57, 61):
, right(57, 62):
, right(57, 63):
, right(57, 64):
, left(57, 65):
, down(57, 66):
, left(57, 67):
, down(57, 68):
, down(57, 69):
, none(57, 70):
, none(57, 71):
, none(57, 72):
, none(57, 73):
, none(57, 74):
, none(57, 75):
, right(57, 76):
, down(57, 77):
, none
left(58, 0):
, up(58, 1):
, down(58, 2):
, left(58, 3):
, up(58, 4):
, down(58, 5):
, right(58, 6):
, right(58, 7):
, right(58, 8):
, right(58, 9):
, left(58, 10):
, left(58, 11):
, left(58, 12):
, down(58, 13):
, left(58, 14):
, down(58, 15):
, left(58, 16):
, down(58, 17):
, left(58, 18):
, left(58, 19):
, left(58, 20):
, left(58, 21):
, left(58, 22):
, left(58, 23):
, down(58, 24):
, none(58, 25):
, up(58, 26):
, none(58, 27):
, up(58, 28):
, down(58, 29):
, left(58, 30):
, up(58, 31):
, left(58, 32):
, up(58, 33):
, down(58, 34):
, left(58, 35):
, left(58, 36):
, down(58, 37):
, down(58, 38):
, down(58, 39):
, down(58, 40):
, left(58, 41):
, down(58, 42):
, none(58, 43):
, up(58, 44):
, none(58, 45):
, none(58, 46):
, none(58, 47):
, none(58, 48):
, none(58, 49):
, none(58, 50):
, none(58, 51):
, none(58, 52):
, none(58, 53):
, none(58, 54):
, none(58, 55):
, right(58, 56):
, right(58, 57):
, right(58, 58):
, up(58, 59):
, right(58, 60):
, right(58, 61):
, right(58, 62):
, up(58, 63):
, right(58, 64):
, right(58, 65):
, right(58, 66):
, right(58, 67):
, right(58, 68):
, down(58, 69):
, none(58, 70):
, none(58, 71):
, none(58, 72):
, none(58, 73):
, none(58, 74):
, none(58, 75):
, none(58, 76):
, none(58, 77):
, right
left(59, 0):
, down(59, 1):
, right(59, 2):
, right(59, 3):
, up(59, 4):
, right(59, 5):
, down(59, 6):
, none(59, 7):
, up(59, 8):
, right(59, 9):
, up(59, 10):
, right(59, 11):
, right(59, 12):
, up(59, 13):
, left(59, 14):
, right(59, 15):
, left(59, 16):
, left(59, 17):
, left(59, 18):
, down(59, 19):
, left(59, 20):
, down(59, 21):
, down(59, 22):
, down(59, 23):
, none(59, 24):
, left(59, 25):
, none(59, 26):
, left(59, 27):
, right(59, 28):
, down(59, 29):
, left(59, 30):
, left(59, 31):
, left(59, 32):
, down(59, 33):
, down(59, 34):
, down(59, 35):
, right(59, 36):
, right(59, 37):
, right(59, 38):
, left(59, 39):
, down(59, 40):
, down(59, 41):
, down(59, 42):
, left(59, 43):
, none(59, 44):
, left(59, 45):
, none(59, 46):
, none(59, 47):
