-10.99, -11.58, -10.87, -10.37, -10.1, -10.76, -8.35, -8.88, -10.02, -9.55, -9.73, -8.93, -8.07, -7.27, -6.62, -6.91, -6.94, -5.84, -6.72, -8.62, -9.17, -7.36, -6.27, -4.94, -5.71, -4.59, -5.9, -3.12, -2.99, -3.27, -2.32, -1.38, -2.33, -2.23, 0.62, -0.56, 0.63, 2.13, 3.44, 5.96, 6.97, 5.92, 4.76, 4.15, 5.42, 4, 3.05, 0.81, 1.94, 2.02, 1.68, -0.92, 0.1, -0.77, -1.5, 1.89, 2.05, 0.92, 1.57, 2.97, 3.15, 2.41, 3.27, 3.37, 2.63, 1.66, 1.66, 0.7, 0.85, 2.57, 1.24, -0.47, 2.19, 2.3, 4.43, 3.2, 3.32, 2.74, 3.77
-10.86, -11.66, -9.78, -11.82, -10.55, -10.75, -8.37, -7.35, -9.14, -10.33, -8.63, -8.91, -7.52, -6.85, -6.98, -7.35, -5.96, -7.71, -7.6, -8.22, -8.22, -7.74, -8.25, -6.6, -7.14, -7.1, -6.82, -6.16, -4.99, -4.54, -3.45, -4.19, -3.29, -3.6, -0.6, -0.93, -0.25, 1.93, 2.12, 3.86, 4.65, 5.22, 4.83, 5.43, 7.27, 4.6, 2.63, 1.63, 3.65, 4.2, 2.06, 0.07, 1.37, -1.03, -0.99, -0.4, 0.81, 1.51, 3.08, 3.05, 3.5, 2.97, 1.49, 1.96, 2.25, 3.8, 3.19, 2.98, 0.44, 1.71, 2.19, 0.66, 1.45, 3.75, 3.63, 2.79, 2.16, 2.54, 4.92
-11.42, -11.54, -12.16, -10.43, -11.39, -10.83, -8, -8.16, -8.63, -8.67, -9.88, -9.08, -7.34, -6.08, -6.55, -7.31, -7.51, -5.89, -5.76, -8.26, -8.35, -6.42, -7.08, -6.19, -7.52, -7.31, -7.05, -5.28, -5.14, -6.63, -5.34, -6.06, -4.68, -3.95, -0.83, -1.75, -2.94, 0.55, 1.71, 2.43, 3.57, 4.44, 4.88, 6.92, 6.7, 4.21, 3.42, 1.15, 2.74, 2.97, 2.6, -0.4, 1.33, 0.55, -0.35, -0.71, 1.48, 1.49, 0.62, -0.02, 2.06, 2.59, 0.89, 1.39, 2.52, 3.2, 2.9, 1.05, 0.74, 1.19, 1.08, 0.51, 1.9, 2.14, 2.21, 2.37, 1.48, 2.78, 2.75
-11.51, -12.59, -12.37, -11.38, -12.6, -10.45, -8.81, -10.09, -9.81, -9.16, -9.53, -8.48, -9.12, -7.41, -6.89, -8.33, -7.52, -5.35, -6.69, -7.38, -7.88, -8.81, -7.53, -8.53, -8.51, -5.92, -6.19, -5.75, -4.24, -5.24, -5.59, -5.57, -5.99, -4.64, -4.66, -4.26, -5.19, -0.68, 0.56, 1.13, 2.54, 3.35, 2.45, 6.68, 7.81, 7.75, 5.54, 3.58, 2.02, 2.03, 2.1, 0.41, 1.23, 1.65, -0.76, -0.74, 0.02, 1.34, 0.97, -1.36, 0.68, 0.1, 0.62, 2.5, 2.48, 2.74, 2.82, 0.89, 1.11, 1.97, 0.66, 2.08, 2.58, 2.84, 3.92, 2.24, 1.85, 3.13, 2.6
-10.96, -11.8, -10.83, -9.54, -11.2, -10.25, -9.57, -10.67, -11.3, -11.62, -9.18, -8.62, -9.8, -8.14, -7.51, -9.01, -8.99, -8.77, -6.43, -7.07, -6.32, -7.88, -7.95, -7.34, -9.27, -7.87, -8.28, -7.15, -5.85, -5.89, -5.82, -7.35, -6.85, -4.05, -4.25, -4.35, -4.77, -3.17, -1.23, -0.84, 1.67, 4.26, 2.76, 4.53, 6.17, 8.1, 6.86, 7.12, 3.63, 2.88, 2.8, 1.4, -0.06, 0.64, -1.05, -1.04, -1.05, -1.27, -0.07, 0.55, 0.58, 1.66, 2.61, 2.55, 3.44, 2.48, 3.7, 4.21, 3.4, 2.64, 1.61, 0.81, 1.64, 2.2, 4.93, 3.96, 2.77, 4.15, 3.38
-10.69, -11.31, -10.66, -10.53, -9.94, -10.1, -10.71, -11.88, -10.54, -9.88, -8.73, -8.33, -8.93, -8.2, -9.39, -10.98, -11.3, -9.74, -8.14, -6.58, -7.07, -8.38, -8.16, -7.75, -6.56, -6.59, -7.46, -5.71, -7.24, -7.79, -6.4, -7, -5.45, -4.66, -4.44, -4.23, -4.38, -3.67, -3.83, -4, -2.92, -0.64, -0.51, 3.87, 5.09, 6.6, 6.52, 7.15, 4.16, 3.04, 1.83, 0.03, 0.54, -0.05, -2.49, -1.76, -1.61, -2.03, -2.53, -0.75, -0.08, 1.1, 0.41, 1.3, 1.85, 0.84, 2.94, 2.91, 3.76, 3.79, 3.33, 2.8, 1.66, 2.67, 2.83, 3.4, 3.1, 3.62, 3.49
-10.61, -10.14, -9.43, -9.51, -9.81, -11.53, -11.55, -12.54, -11.59, -10.73, -9.73, -10.15, -9.74, -9.17, -9.1, -11.5, -11.74, -11.15, -9.83, -8.2, -7.3, -7.84, -6.12, -5.2, -4.03, -4.6, -6.01, -5.63, -6.79, -7.17, -7, -7.2, -7.03, -6.69, -6.55, -5.41, -4.97, -4.34, -3.46, -3.29, -3.17, -1.78, -1.25, 1.56, 4.82, 3.91, 4.04, 4.78, 5.16, 4.73, 5.2, 2.67, 0.91, -0.21, -1.79, -1.76, -0.61, -1, -1.76, -1.31, -0.68, 0.52, 0.67, 1.29, 1.91, 1.91, 2.43, 3.65, 3.85, 3.82, 3.01, 3.19, 1.41, 1.76, 2.31, 2.88, 2.51, 2.63, 2.91
-10.74, -10.44, -9.1, -10.33, -8.78, -8.68, -10.87, -12.62, -10.23, -10.12, -10, -10.84, -9.5, -7.92, -8.16, -9.4, -10.68, -10.98, -9.3, -7.91, -5.91, -6.68, -6.64, -5.88, -5.04, -4.8, -4.27, -4.96, -3.96, -5.46, -7.13, -5.98, -6.74, -5.86, -6.36, -6.69, -5.79, -3.65, -5.14, -5.63, -4.94, -3.71, -0.96, 1.49, 1.46, 3.09, 3.97, 4.45, 3.66, 4.09, 5.23, 4.24, 3.03, 0.83, -1.38, -1.41, -1.01, -1.43, -2.48, -0.03, 0.27, -0.56, 1.35, -0.1, 0.64, -0.36, 2.38, 4.62, 2.92, 2.01, 2.63, 2.92, 3.24, 4.03, 3.25, 3.01, 3.27, 3.36, 1.73
-12.57, -13.35, -9.85, -9.56, -9.19, -10.54, -11.61, -11.29, -10.57, -11.89, -11.51, -12.7, -10.94, -8.04, -9.75, -9.86, -10.22, -10.79, -10.07, -10.11, -6.06, -6.03, -5.18, -5.53, -4.44, -4.89, -3.51, -3.56, -2.29, -5.1, -4.72, -3.52, -3.83, -4.65, -3.92, -6.54, -6.27, -4.88, -6.53, -5.72, -4.59, -6.01, -2.27, 0.23, 0.82, 1.84, 3.23, 3.24, 1.79, 1.37, 2.95, 3.58, 1.95, 1.28, 0.36, 1.46, -0.02, -0.07, 0.48, 0.29, 0.29, -1.63, -0.33, 0.84, -1.06, -1.85, 0.09, 2.39, 3.87, 3.4, 2.12, 2.51, 3.27, 1.7, 4.46, 3.69, 3.62, 3.51, 2.7
-12.32, -12.31, -11.24, -10.35, -10.06, -10.32, -11.04, -11.1, -10.73, -10.18, -10.84, -11.34, -12.03, -8.18, -9.02, -9.38, -10.05, -10.43, -10.25, -10.18, -8.12, -7.01, -6.08, -6.09, -5.25, -6.23, -3.4, -4.28, -1.64, -1.71, -2.93, -3.56, -2.07, -4.27, -4.1, -6.08, -7.13, -6.81, -6.03, -5.42, -5, -5.13, -3.11, -0.54, -0.39, 0.65, 1.87, 2.32, 1.61, 1.49, 2.04, 2.82, 2.39, 2.75, 3.14, 1.85, 0.45, -1.45, -0.38, -0.6, 1.45, 0.48, 1.61, 3.05, 0.03, -1.77, -0.26, 1.38, 1.28, 2.93, 2.56, 0.79, 2.65, 2.87, 3.76, 3.77, 4.38, 3.19, 1.7
-13.36, -13.74, -12.46, -12.85, -10.12, -11.56, -10.41, -10.55, -12.52, -9.68, -10.6, -9.16, -10.36, -9.29, -7.66, -8.28, -7.6, -9.21, -9.85, -11.05, -9.54, -8.28, -7.14, -6.69, -5.81, -4.22, -4.38, -5.27, -2.94, -3.52, -2.66, -3.16, -2.56, -3.18, -4.11, -4.83, -5.76, -6.01, -6.02, -7.15, -5.23, -4.02, -2.65, -1.25, -0.82, 0.57, 1.1, 0.53, 1.35, -0.22, 0.07, -0.08, 1.91, 2.44, 4.38, 3.13, 0.39, 0.29, -0.05, -0.86, 0.72, -1.06, 1.17, 3.13, 0.15, -1.33, 1.09, 0.25, 2.29, 2.76, 2.06, 0.35, 1.53, 3.25, 4.75, 4.07, 4.43, 5.13, 3.63
-12.55, -13.3, -12.87, -12.69, -12.27, -12.96, -13.34, -9.97, -9.86, -7.82, -9.17, -9.15, -9.73, -10.51, -10.54, -8.25, -7.94, -8.8, -9.65, -10, -11.54, -10.07, -8.59, -7.63, -6.74, -4.53, -2.69, -3.55, -4.32, -4.02, -3.28, -3.23, -2.39, -2.73, -1.46, -2.77, -4.87, -4.35, -4.79, -4.68, -3.72, -4.04, -2.2, -3.12, -0.67, -1.12, -1.96, -1.68, -0.21, -2.06, -1.31, 1.27, 1.58, 2.18, 4.95, 3.96, 2.84, 1.19, 1.27, 0.61, 0.69, -1.57, -1.48, 0.03, 0.46, -1.67, 0.57, 0.36, 2.4, 2.78, 1.64, 0.47, 1.48, 1.97, 2.17, 2.69, 2.79, 3.96, 4.52
-12.15, -12.34, -12.89, -11.67, -11.54, -12.79, -12.06, -10.73, -12.14, -9.88, -10.85, -11.87, -11.47, -11.09, -11.96, -10.9, -10.53, -7.92, -8.67, -10.16, -10.3, -10.14, -8.09, -7.27, -7, -5.42, -4.44, -2.45, -4.29, -4.42, -3.85, -3.55, -3.13, -2.7, -0.31, -2.08, -3.07, -3.71, -4.25, -3.93, -3.02, -3.38, -1.29, -2.2, -1.49, -1.31, -1.84, -1.91, -0.36, -1.09, -0.95, -0.67, 0.24, 0.74, 2.85, 2.79, 2.07, 0.99, 1.1, 1.06, 2.78, 1.11, -1.14, -2.39, -0.08, -1.51, -0.39, 0.57, 3.45, 3.77, 2.8, 0.67, 2.3, 2.65, 3.94, 1.37, 2.92, 4.7, 4.32
-10.95, -11.71, -13.7, -12.74, -12.14, -10.74, -11.69, -10.49, -11.59, -12.5, -10.34, -12.71, -12.05, -13.31, -12.28, -9.78, -9.87, -8.79, -8.12, -8.12, -9.36, -8.65, -10.07, -8.11, -8.9, -7.32, -7.1, -4.67, -4.48, -4.68, -4.31, -3.94, -5.2, -4.33, -0.35, -1.21, -3.15, -2.17, -3.27, -3.67, -3.45, -3.62, -2.32, -2.26, -2.91, -2.86, -2.02, -2.37, -1.48, -0.22, -1.38, 0.15, 0.2, -0.4, 1.76, 2.97, 0.95, 2.42, 2.75, 1.8, 2.28, 2.7, 1.02, -0.79, 1.13, -0.04, -0.76, -0.49, 1.15, 2.68, 4.45, 1.96, 3.68, 2.46, 1.97, 2.26, 2.59, 2.52, 3.12
-10.95, -10.97, -11.71, -11.85, -11.86, -9.95, -11.5, -10.72, -11.48, -10.63, -9.65, -13, -12.7, -13, -14.25, -12.79, -12.41, -8.85, -8.56, -8.34, -9.52, -9.75, -10.11, -10.67, -9.84, -10.57, -8.46, -7.28, -6.44, -5.73, -3.15, -4.74, -3.37, -5.81, -2.89, -2.41, -3.16, -2.69, -1.23, -3.64, -2.96, -3.94, -3.16, -3.84, -2.74, -2.6, -2.3, -1.6, -1.92, -1, -1.2, 1.42, 2.73, -0.26, 0.09, 1.54, 0.61, 0.8, 1.75, 1.78, 3.61, 1.69, 1.44, 0.33, -0.1, -2.06, -2.36, -1.48, 0.88, 1.26, 3.35, 2.21, 4.42, 3.61, 2.61, 1.26, 2.28, 1.16, 2.87
-11.81, -13.11, -12.99, -12.37, -13.98, -10.4, -11.53, -9.93, -10.71, -11.12, -9.84, -11.58, -12.26, -12.19, -13.23, -13.2, -13.25, -11.55, -10.19, -9.27, -9.51, -8.65, -9.35, -8.7, -8.97, -10.45, -10.3, -8.78, -7.58, -6.66, -6.43, -5.08, -4.17, -4.99, -2.99, -2.04, -2.77, -2.82, -3.46, -5.16, -3.58, -4.18, -3.22, -3.85, -3.29, -4.83, -3.53, -2.43, -0.95, -1.84, -2.58, 1, 1.87, 0.74, 2.16, 1.85, 1.23, 2.14, 0.44, 0.72, 2.56, 1.84, 0.66, -0.57, -0.35, -1.63, -0.71, -2.19, -0.65, 0.73, 1.17, 1.39, 2.25, 3.13, 2.87, 2.07, 1.93, 0.16, 1.52
-12.29, -10.74, -11.77, -11.78, -14.38, -10.92, -13.14, -10.92, -11.71, -11.65, -11.25, -13.09, -12.25, -12.09, -13.67, -12.19, -12.74, -11.08, -9.48, -7.84, -7.32, -7.6, -9.38, -8.86, -8.83, -10.52, -9.54, -8.97, -6.76, -6.81, -6.32, -5.85, -5.75, -4.75, -3.56, -1.07, -1.47, -1.89, -0.84, -3.55, -4.09, -4.62, -5.23, -4.55, -5.46, -3.84, -4.84, -3.9, -2.63, -2.04, -0.92, -0.53, 1.73, 1.23, 1.24, 2.41, 1.68, 0.3, 0.3, -0.18, 1.19, -0.15, 0.27, -1.87, -1.21, -0.72, 0.22, -1.09, -2.11, -0.47, 0.18, -0.45, 1.31, 3.2, 2.39, 0.42, 0.76, 0.98, 0.53
-12.08, -11.41, -13.03, -11.1, -12.81, -10.18, -11.81, -9.79, -10.75, -11.73, -12.86, -13.11, -12.29, -12.33, -12.58, -11.96, -12.02, -9.91, -10.94, -9.34, -7.43, -8.61, -8.04, -8.45, -8.55, -9.54, -9.54, -9.62, -7.69, -6.62, -8.46, -6.99, -7.77, -5.77, -4.69, -1.03, 0.3, -1.95, -1.08, -1.53, -4.36, -4.34, -3.87, -5.13, -5.27, -4.56, -5.77, -5.39, -4.37, -3.84, -2.44, -0.2, -0.35, -0.26, 0.16, 2.32, 2.02, 1.17, 0.74, 1.69, 0.86, -0.45, 0.04, 1.02, -0.52, -1.58, -0.86, -0.27, -1.77, -1.12, -0.16, 1.08, 1.18, 4.03, 3.27, 2.04, 1.7, 3.09, 0.93
-12.16, -11.6, -11.65, -10.61, -11.47, -10.91, -11.33, -11.13, -10.53, -10.77, -11.68, -14.17, -12.75, -12.52, -11.33, -11.55, -13.48, -12.8, -11.89, -10.6, -8.95, -8.79, -7.32, -6.75, -7.4, -8.61, -8.57, -9.01, -9.97, -7.9, -6.55, -5.6, -5.62, -6.29, -7.21, -3.86, -0.43, -0.31, 0.45, -0.35, -3.75, -3.63, -3.96, -4.6, -3.46, -3.88, -4.83, -6.85, -6.76, -5.46, -3.9, -1.03, -1.36, -0.71, -0.33, 1, 3.31, 2.19, 1.71, 2.09, 1.21, 0.45, 0.27, 2.53, 0.14, -2.62, -2.58, -2.21, -3.1, -2.25, -3.02, -2.74, -2.39, -0.73, -0.46, 0.79, 2.79, 4.36, 3.16
-11.9, -11.93, -11.66, -10.63, -10.85, -10.88, -10.12, -11.5, -11.74, -10.74, -11.19, -11.83, -13.59, -13.22, -11.66, -11.47, -13.25, -13.79, -13.98, -14.28, -13.15, -12.85, -9.87, -9.55, -8.54, -8.54, -8.47, -9.57, -9.46, -9.6, -8.73, -7.17, -7.1, -6.38, -6.93, -6.2, -3.34, -0.07, 1.66, 0.81, -1.76, -4.55, -2.98, -2.79, -2.85, -4.74, -3.54, -4.68, -5.61, -5.92, -5.43, -1.67, -0.04, 0.4, 1.19, 1.16, 2.57, 1.39, 1.87, 1.26, 0.9, 0.87, 1.32, 1.69, -0.76, -2.32, -2.52, -2.66, -3.02, -2.55, -1.16, -1.9, -2.47, -2.46, -1.54, -0.4, -0.69, 0.57, 0.63
-13.34, -13.47, -14.06, -12.19, -12.2, -11.85, -11.04, -10.04, -10.94, -10.65, -10.78, -12.97, -11.3, -12.46, -11.86, -11.82, -13.02, -13.38, -13.73, -14, -13.45, -13.6, -10.99, -8.55, -8.98, -8.84, -9.72, -7.87, -8.95, -9.64, -9.18, -7.51, -7.31, -8.57, -7.74, -6.16, -5.1, -2, -0.16, -0.73, -2.88, -5.15, -3.32, -3.82, -3.31, -3.45, -3.5, -5.39, -3.73, -4.67, -3.6, -1.14, 0, -1.41, -0.54, 0.79, 1, 1.23, 1.52, 1.34, 0.75, 2.77, 2.26, 1.19, -0.7, -2.83, -2.87, -3.02, -3.56, -3.77, -2.47, -2.18, -2.32, -2.24, -3.53, -1.92, -1.91, -0.71, -1.43
-13.71, -11.99, -13.68, -13.22, -13.18, -13.97, -12.47, -12.66, -11.8, -11.56, -10.7, -11.31, -10.85, -11.68, -13.12, -12.47, -12.86, -11.2, -12.39, -11.91, -12.08, -12.7, -9.88, -9.22, -9.99, -9.48, -9.6, -7.31, -8.25, -8.95, -9.08, -8.47, -7.59, -6.78, -5.67, -7.44, -6.14, -3.54, -1.64, 0.07, -0.96, -3.88, -1.83, -4.58, -4.18, -4.51, -3.46, -5.5, -3.81, -4.68, -4.14, -2.33, -0.43, -2.27, -1.54, -0.11, 0.24, 0.05, 1.15, 0.89, -1.06, 1.55, 2.24, 3.47, -0.04, -3.14, -2.93, -3.64, -3.23, -4.58, -3.49, -2.93, -4.37, -4.48, -4.05, -2.98, -2.9, -1.78, -1.07
-12.23, -13.33, -14.19, -13.44, -12.99, -14.87, -15.1, -13.98, -13.07, -12.29, -12.38, -11.84, -11.6, -13.54, -15.12, -13.09, -11.53, -10.35, -10.98, -9.76, -9.96, -12.05, -10.81, -9.26, -10.06, -8.69, -8.42, -7.83, -6.76, -9.65, -9.49, -10.95, -9.27, -8.3, -8.08, -8.91, -8.12, -4.42, -1.74, -1.43, -2.38, -1.92, -1.52, -2.92, -3.05, -3.81, -2.1, -2.7, -5.25, -5.01, -5.2, -5.25, -3.38, -2.85, -2.24, -1.17, -0.13, 0.33, 0.5, -0.67, 0.16, 1.86, 1.98, 3.45, 1.41, -1.77, -3.39, -5.02, -3.6, -4.13, -2.41, -3.71, -5.34, -4.92, -4.32, -3.55, -3.79, -3.47, -1.31
-13.06, -14.06, -14.11, -12.53, -12.85, -14.72, -14.64, -14.25, -13.55, -11.68, -12.04, -12.02, -11.22, -12.38, -12.06, -11.71, -10.71, -9.7, -9.82, -8.82, -9.52, -8.93, -10.85, -10.55, -9.8, -7.85, -8.28, -6.44, -6.61, -7.05, -6.9, -7.99, -8.12, -7.91, -8.01, -8.41, -8.16, -5.94, -3.84, -3.23, -2.8, -2.85, -3.52, -2.62, -2.03, -4.36, -4.59, -3.65, -4.99, -4.67, -3.56, -4.73, -5.08, -4.32, -4.02, -0.91, -2.03, -1.43, -0.28, 0.64, 0.57, 1.14, 1.2, 0.87, 2.85, 0.79, 0.24, -2.88, -3.29, -3.48, -3.62, -3.66, -5.66, -5.39, -4.15, -3.8, -2.94, -3.84, -2.14
-12.61, -13.52, -13.5, -13.9, -14.97, -16.52, -15.61, -15.11, -16.04, -12.88, -13.29, -14.04, -13.15, -14.06, -11.1, -11.43, -12.67, -10.77, -10.54, -11.05, -12.08, -10.57, -11.21, -11.66, -10.04, -10.84, -9.26, -8.1, -5.99, -7.84, -8.79, -8.23, -8.17, -7.88, -7.27, -6.76, -7.58, -7.56, -5.65, -6.21, -3.88, -4.93, -4.22, -3.42, -1.46, -4.37, -4.08, -3.26, -4.21, -2.51, -3, -3.29, -5.57, -5.07, -4.67, -2.97, -0.78, -1.97, -0.93, -1.81, -1.11, 0.08, -0.53, 0.27, 2.71, 3.54, 3.19, 1.97, -0.61, -1.35, -2.2, -1.79, -2.77, -3.45, -5.62, -5.1, -3.76, -3.31, -2.27
-12.58, -13.04, -13.48, -13.82, -14.29, -14.21, -14.91, -15.15, -15.59, -13.7, -11.9, -13.92, -14.46, -13.88, -13.05, -12.66, -13.03, -12.91, -10.98, -11.76, -12.14, -10.67, -12.75, -12.51, -11.29, -10.57, -9.67, -8.89, -5.83, -5.09, -5.2, -5.14, -6.12, -6.79, -7.96, -8.1, -9.64, -8.48, -7.33, -7.37, -7.52, -6.76, -4.33, -2.78, -2.16, -3.29, -2.3, -2.37, -2.99, -2.76, -1.35, -2.05, -4.38, -6.67, -6.51, -3.14, -1.96, 0, -0.5, -1.06, 0.69, -0.49, -0.46, -0.51, 2.03, 2.89, 3.04, 1.77, 0.58, 1.08, 0.01, 0.66, -1.68, -4.5, -4.2, -4.08, -4.23, -3.98, -4.84
-12.59, -11.68, -13.14, -13.57, -12.78, -12.05, -14.03, -13.76, -15.1, -12.72, -11.4, -13.39, -13.08, -13.48, -13, -11, -11.59, -12.25, -10.33, -9.06, -11.09, -11.5, -12.68, -12.88, -11.96, -10.52, -10.04, -9.04, -7.2, -6.14, -5.67, -4.21, -6.46, -6.58, -6.95, -6.04, -8.19, -8.76, -8.2, -7.18, -7.03, -6.88, -5.85, -4.58, -3.73, -4.16, -4.56, -2.32, -1.82, -2.64, -0.36, -0.24, -0.8, -4.21, -5.88, -3.92, -2.97, -1.74, -2.3, -1.29, 1.56, 0.44, 0.04, -1.5, 0.52, 2.44, 0.89, 2.29, 1.55, 0.14, -0.55, -1.86, -0.86, -2.68, -1.88, -1.49, -2.66, -3.44, -3.59
-11.24, -11.54, -11.38, -13.21, -11, -10.42, -13.71, -14.01, -14.48, -14.52, -12.44, -13.99, -13.36, -15.29, -14.23, -12.64, -12.08, -12.06, -11.24, -10.92, -10.27, -11.62, -12.97, -11.67, -11.86, -10.75, -9.75, -9.39, -7.97, -7.05, -5.34, -3.42, -5.85, -6.86, -5.1, -3.78, -5.99, -7.06, -5.83, -7.7, -9.03, -6.14, -4.61, -3.05, -4.45, -4.41, -4.37, -4.04, -1.57, -2.7, -0.76, -1.56, -1.02, -3.23, -4.58, -2.81, -2.89, -2.33, -1.69, -3, -0.37, 0.36, 0.72, -1.4, -1.69, 0.37, -1.23, 0.05, 1.42, -0.19, 1.47, 0.29, -0.98, -2.06, -2.6, -1.46, -2.06, -1.03, -2.44
-11.33, -12.76, -11.75, -12.46, -10.01, -9.87, -13.3, -13.61, -13.96, -13.82, -14.85, -14.55, -12.56, -15.08, -14.65, -13.14, -14.58, -14.16, -12.21, -11.4, -10.36, -10.65, -10.13, -10.73, -12.66, -11.77, -10.85, -9.95, -9.33, -7.98, -6.67, -6.33, -6.08, -5.1, -5.36, -4.58, -4.89, -6.19, -4.85, -6.71, -8.09, -7, -6.12, -3.84, -4.14, -4.95, -4.2, -4.86, -5.14, -4.81, -1.12, -1.29, -0.82, -3.16, -3.9, -1.48, -4.07, -2.82, -3.54, -1.46, -2.85, -1.68, -1.11, 0.44, -0.56, -0.04, -2.05, -0.93, 0.25, 0.06, 0.15, 0.59, 1.63, -0.23, -1.4, -0.59, -1.3, -0.93, -1.5
