16.01, 1196.66, 385.41, 220.88, 28.88, 57.1, 52.39, 30.9, 44.84, 25.98, 35.6, 24.88, 147.97, 22.37, 5.31, 8.43, 17.38, 13.06, 0, 18.63, 0.44, 15.83, 10.51, 595.03, 758.91, 28.92, 15.88, 24.01, 18.18, 15.82, 31.97, 24.29, 10.23, 217.59, 15.1, 23.76, 18.38, 16.43, 21.85, 9.68, 12.49, 4.4, 0, 0, 0, 3.34, 8.58, 9.13, 164.28, 8.37, 29.27, 22.87, 5.55, 0, 0.49, 9.79, 10.48, 9.35, 11.99, 15.12, 14.74, 10.48, 575.12, 11.82, 30.82, 2.74, 6.53, 0, 0, 3.36, 0, 0, 0, 3.01, 10.98, 7.23, 3.3, 12.32, 51.32
12.96, 654.79, 35.18, 25.62, 87.62, 44.59, 2524, 45.5, 57.34, 16.95, 1137.79, 22.49, 34.02, 28.28, 20.23, 488.08, 4.5, 21.33, 8.44, 20.18, 17.22, 22.3, 17.08, 27.32, 15.85, 50.41, 39.59, 22.99, 4.26, 19.79, 44.69, 27.43, 19.19, 21.66, 13.54, 31.67, 781.49, 16.57, 28.22, 7.24, 11.26, 0, 0, 0.74, 0, 11.48, 13.71, 24.33, 13.14, 56.82, 31.09, 6.39, 25.47, 204.83, 0.29, 7.79, 0, 0, 0, 23.29, 39.12, 31.13, 83.8, 9.75, 16.75, 197.68, 12.14, 0, 9.25, 36.22, 0, 0, 0, 0.66, 0, 0, 0.45, 9.77, 103.84
14.03, 15.5, 2283.45, 18.87, 920.23, 34.43, 51.92, 46.13, 46.32, 41.44, 24.47, 35.25, 290.43, 31.98, 27.91, 94.59, 6.52, 11.74, 13.53, 13.18, 26.59, 12.31, 7.43, 562.12, 24.19, 163.84, 25.15, 24.53, 12.91, 6.71, 25.37, 25.89, 24.14, 768.08, 28.74, 18.9, 15.68, 32.38, 19.14, 28.02, 21.97, 13.75, 17.36, 10.11, 0.52, 0, 16.79, 118.49, 118.99, 9.87, 9.05, 12.66, 16.71, 6.12, 0, 5.65, 0, 0, 4.96, 4.82, 19.81, 50.57, 159.46, 47.34, 23.63, 30.04, 0, 0, 14.62, 0, 0, 0, 0, 15.86, 2.31, 0, 0, 23.02, 0
13.7, 18.6, 20.89, 18.62, 1007.77, 12.13, 30.65, 1954.73, 31.29, 1169.53, 38.04, 29.44, 34.43, 2415.92, 32.5, 25, 17.49, 220.28, 16.06, 6.2, 350.82, 9.16, 108.58, 45.99, 435.97, 2219.21, 28.31, 19.41, 15.45, 38.33, 21.67, 23.92, 26.31, 1620.08, 40.06, 41.85, 31.62, 33.36, 26.85, 23.96, 21.27, 0, 0, 2.9, 0, 0.16, 20.78, 24.45, 13.09, 234.53, 134.18, 136.75, 3.89, 10.78, 0, 18.54, 29.81, 4.28, 15.97, 19.72, 40.09, 21.94, 27.42, 29.28, 36.05, 13.96, 32.89, 25.09, 25.05, 24.96, 8.96, 0, 4.12, 10.15, 0, 9.4, 1.62, 39.88, 9.01
14.45, 12.59, 1350.21, 34.74, 25.54, 18.99, 30.55, 44.1, 41.64, 56.3, 354.71, 32.15, 36.15, 28.69, 33.44, 22.21, 17.94, 11.81, 6.88, 5.09, 10.36, 2.89, 12.58, 22.48, 16.13, 21.02, 191.14, 10.28, 8.77, 27.62, 44.56, 192.24, 19.83, 41.33, 40.26, 39.84, 25.13, 24.2, 31.05, 17.36, 12.72, 23.9, 0.05, 0, 0, 0, 14.03, 14.92, 5.28, 361.14, 248.49, 47.72, 116.24, 0, 8.79, 1.49, 32.87, 11.26, 15.82, 0, 5.5, 38.83, 254.76, 41.17, 1026.57, 1282.11, 20.16, 21.37, 5.85, 9.94, 28.63, 2.72, 0, 0, 5.33, 7.7, 2.2, 0, 9.63
13.24, 26, 13.03, 24.96, 31.55, 16.01, 5.12, 283.68, 19.62, 44.01, 44.62, 203.98, 39.45, 39.33, 28.24, 1992.45, 363.02, 14.72, 4.49, 3.35, 4.89, 8.76, 3.94, 17.66, 12.42, 73.67, 51.91, 15.46, 657.72, 61.36, 27.79, 30.83, 29.15, 26.1, 19.94, 24.64, 33.71, 22.2, 23.34, 20.57, 17.2, 25.27, 1.33, 4.46, 2.9, 0, 17.83, 22.43, 26.76, 21.07, 15.76, 160.67, 70.51, 21.07, 8.14, 6.29, 13.94, 6.82, 0, 2.33, 1.45, 9.83, 1.66, 26.99, 20.93, 11.36, 88.12, 21.66, 37.9, 435.49, 0, 10.7, 0.16, 0, 14.08, 20.38, 12.61, 721.56, 602.72
698.33, 283.34, 9.46, 15.15, 9.48, 4.95, 7.37, 4.07, 11.97, 20.05, 38.66, 26.63, 44.99, 27.27, 32.25, 40.16, 32.34, 72.96, 5.52, 3.19, 20.44, 15.2, 14.73, 8.66, 9.78, 2.06, 6.55, 58.48, 181.86, 30.36, 24.12, 29.68, 29.38, 875.93, 24.21, 28.07, 20.06, 28.96, 22.58, 28.22, 23.85, 20.02, 6.34, 0, 0, 0, 9.48, 28.94, 10.3, 1.53, 0.01, 7.82, 7.43, 2.15, 3.36, 3.22, 1.7, 18.4, 7.01, 0, 0, 0, 0, 33.14, 20.68, 12.3, 11.45, 28.64, 1651.47, 46.85, 13.81, 4.04, 0, 258, 7.42, 7.55, 13.61, 20.93, 13.43
19.29, 8.11, 17.12, 19.37, 252.4, 6.93, 5.97, 6.07, 144.83, 27.47, 27.02, 28.27, 26.83, 21.99, 30.71, 28.62, 40.3, 28.63, 2.29, 3.8, 15.8, 12.31, 6.91, 13.84, 350.14, 199.13, 12.87, 22.13, 1403.21, 149.67, 28.61, 26.39, 32.91, 15.48, 19.58, 28.08, 293.66, 24.91, 3.42, 14.24, 18.19, 15.97, 7.45, 0.82, 5.57, 17.21, 0, 3.46, 6.46, 20.69, 1.74, 0.82, 0, 27.94, 8.49, 13.38, 0.04, 10.36, 0, 0, 13.09, 28.42, 0, 7.69, 41.26, 559.99, 6.41, 29.45, 380.26, 28.19, 18.99, 4.6, 4.77, 0, 18.57, 19.25, 2.56, 11.45, 0
20.08, 47.58, 11.07, 22.71, 9.92, 16.08, 9.42, 3.61, 18.49, 646.57, 28.87, 148.05, 27.29, 22.04, 19.37, 17.21, 33.98, 13.75, 9.41, 11.46, 4.89, 4.55, 10.56, 7.92, 7.99, 7.36, 3.94, 2.1, 2029.54, 27.12, 30.59, 25.57, 42.54, 31.77, 33.06, 33.69, 74.45, 34.75, 1428.61, 26.26, 68.55, 19.55, 16.38, 30.56, 18.08, 6.5, 7.99, 7.57, 17.69, 19.16, 0, 20.82, 2.13, 14.35, 19.39, 7.16, 0.15, 5.64, 14.48, 6.54, 17.32, 21.88, 4.33, 9.9, 14.67, 34.88, 43.36, 49.42, 419.53, 34.1, 24.24, 27.27, 16.22, 677.17, 4.3, 23.4, 0, 2.62, 0
16.48, 8.87, 13.33, 2.96, 9.28, 484.41, 702.29, 5.83, 26.72, 23.83, 34.54, 36.67, 47.78, 1717.8, 41.14, 194.74, 28.61, 31.59, 12.15, 25.82, 22.06, 12.99, 0, 9.88, 24.96, 11.95, 8.45, 13.2, 31.13, 35.99, 1363.79, 36.07, 44.87, 35.96, 196.38, 45.92, 55.98, 54.41, 143.82, 27.48, 28.14, 17.72, 36.52, 19.54, 26.51, 12.97, 9.44, 4.72, 27.36, 13.1, 1.08, 6.58, 23.97, 4.55, 6.15, 25.71, 10.42, 0, 1.49, 2.1, 6.02, 9.64, 7.2, 7.48, 4.98, 5.61, 16.42, 47.21, 12.82, 1151.22, 396.73, 31.45, 33.23, 28.83, 12.56, 17.39, 8.45, 4.79, 231.23
29.61, 9.52, 11.36, 9.67, 13.65, 278.7, 31.19, 12.33, 19.5, 19.74, 209.94, 26.47, 10.41, 24.34, 22.97, 29.03, 33.06, 984.3, 159.54, 19.18, 17.09, 662.44, 813.47, 8.33, 6.69, 2.96, 2.33, 4.56, 15.71, 20.99, 35.02, 42.78, 860.88, 1209.84, 187.85, 50.36, 55.44, 42.95, 54.19, 38.51, 31.22, 25.08, 24.17, 19.08, 1.18, 0, 6.7, 17.29, 41.49, 38.9, 6.12, 11.55, 13.74, 8.62, 0.53, 4.35, 8.04, 15.48, 1.73, 1.58, 12.94, 11.36, 20.26, 9.48, 0, 11.36, 2.31, 15.13, 17.93, 24.23, 15.56, 44.73, 18.81, 2.59, 5.64, 20.29, 37.86, 327.6, 112.2
22.24, 9.43, 16.78, 12.01, 5.94, 4.74, 9.16, 16.46, 1.27, 10.91, 368.52, 21.56, 7.44, 8.06, 15.3, 13.34, 23.99, 24.44, 348, 20.28, 0, 21.52, 14.34, 4.55, 11.41, 118.46, 2.36, 9.14, 18.49, 32.43, 38.14, 28.2, 32.08, 26.36, 41.57, 52.58, 1375.66, 53.26, 35.25, 914.53, 25.48, 27.92, 17.66, 12.58, 14, 11.47, 0, 5.59, 5.63, 18.34, 8.26, 2.42, 1.38, 3.88, 0, 13.27, 8, 4.58, 4.71, 11.66, 0.35, 1.14, 6.76, 2.47, 0, 0, 13.18, 11.04, 12.28, 3.98, 6.44, 8.26, 0.1, 100.4, 1329.59, 1135.22, 1027.22, 382.89, 471.53
7.8, 1475.01, 4.47, 17.24, 17.8, 2.42, 9.13, 0.02, 0.84, 0, 0, 0.05, 4.68, 5.04, 10.22, 14.51, 9.29, 30.63, 10.95, 12.8, 2.74, 73.12, 9.46, 7.81, 20.21, 14.33, 1.72, 9.2, 12.55, 24.62, 28.54, 26.47, 1058.06, 22.41, 889.76, 30.06, 310.45, 295.66, 42.2, 96.74, 22.27, 33.52, 19.81, 23.95, 25.01, 12.22, 12.77, 1.16, 0, 7.08, 0, 24.37, 0, 0, 0, 0, 0, 0, 1.05, 3.29, 1.21, 0.33, 0, 0, 2.15, 0, 0, 26.25, 100.8, 14.52, 21.85, 11.23, 3.41, 7.11, 4.03, 21.88, 1309.35, 0, 0
5.65, 16.48, 18.97, 1066.78, 6.91, 7.79, 21.71, 0, 0, 10.02, 4.29, 2.03, 111.64, 0.9, 4.51, 13.3, 0.15, 9.65, 0, 12.3, 4.31, 0.57, 1, 1.91, 8.75, 19.34, 15.62, 2.41, 10.23, 0, 12.6, 14.66, 1155.08, 35.02, 14.72, 1.65, 23.25, 63.58, 35.6, 1900.21, 29.11, 203.1, 66.81, 21.3, 22.67, 17.33, 18.59, 16.52, 11.1, 9.82, 2.64, 12.83, 8.64, 9.28, 0, 3.36, 16.6, 8.06, 1.04, 3.85, 1.8, 2.96, 0, 0, 0, 0.27, 1.59, 10.61, 1.45, 0, 3.84, 0.13, 24.39, 9.55, 3.46, 24.76, 1352.85, 224.83, 0
11.8, 316.86, 16.65, 210.44, 19.11, 19.9, 928.57, 112.56, 9.53, 0.05, 16.24, 0, 2.16, 0.78, 6.06, 2.28, 0, 17.04, 0.71, 19.15, 17.78, 0, 7.89, 0.76, 12.31, 24.97, 8.48, 12.37, 22.25, 739.17, 95.91, 1.13, 7.49, 0, 0, 8, 15.52, 23.83, 31.63, 126.16, 33.37, 16.9, 22.02, 17.73, 29.95, 23.72, 22.01, 16.65, 3.59, 15.98, 6.4, 0, 6.31, 8.19, 0, 2.3, 3.28, 0.62, 9.35, 1.03, 1.1, 2.79, 1.67, 1.25, 0.88, 0, 10.46, 0, 0, 7.96, 1.17, 0, 0, 0, 0, 0, 12.85, 135.03, 670.92
